timestamp,x,y,pressure,tilt_x,tilt_y,velocity,stroke_id,event_type
78910.337356,0.251111,0.440000,0.354492,28.000,10.000,0.000,0,1
78910.344153,0.251111,0.440000,0.352539,28.000,10.000,0.000,0,0
78910.346517,0.251111,0.440000,0.351562,28.000,10.000,0.000,0,0
78910.351851,0.251111,0.440000,0.348633,28.000,10.000,0.000,0,0
78910.355963,0.251111,0.440000,0.347656,28.000,10.000,0.000,0,0
78910.358074,0.251111,0.440000,0.347656,28.000,10.000,0.000,0,0
78910.361507,0.249037,0.446095,0.347656,28.000,10.000,3107.775,0,0
78910.365703,0.247891,0.449244,0.348633,28.000,10.000,2040.032,0,0
78910.369436,0.246717,0.452421,0.352539,28.000,10.000,1983.252,0,0
78910.371481,0.245816,0.455618,0.358398,28.000,10.000,2982.378,0,0
78910.376062,0.244750,0.459390,0.368164,28.000,10.000,1662.089,0,0
78910.379623,0.243379,0.463319,0.381836,28.000,10.000,2400.886,0,0
78910.384307,0.242218,0.467369,0.397461,28.000,10.000,1820.837,0,0
78910.388308,0.241063,0.471510,0.414062,28.000,10.000,2164.025,0,0
78910.392485,0.239916,0.475702,0.430664,28.000,10.000,2050.770,0,0
78910.395929,0.238489,0.480689,0.446289,28.000,10.000,2644.447,0,0
78910.400984,0.237286,0.485140,0.460938,28.000,10.000,1893.743,0,0
78910.405423,0.235810,0.490319,0.473633,28.000,10.000,2556.390,0,0
78910.409001,0.234568,0.495673,0.487305,28.000,10.000,2564.392,0,0
78910.412581,0.233071,0.500374,0.500977,28.000,10.000,2856.234,0,0
78910.418039,0.231815,0.505735,0.513672,28.000,10.000,2010.133,0,0
78910.422003,0.230606,0.510434,0.525391,28.000,10.000,2355.689,0,0
78910.425900,0.229127,0.515000,0.535156,28.000,10.000,2481.358,0,0
78910.429820,0.227895,0.520250,0.542969,28.000,10.000,2663.036,0,0
78910.435061,0.226696,0.524857,0.548828,28.000,10.000,1832.010,0,0
78910.439200,0.225224,0.529376,0.553711,28.000,10.000,2297.894,0,0
78910.443196,0.223997,0.533831,0.559570,28.000,10.000,2192.978,0,0
78910.446816,0.222505,0.538215,0.567383,28.000,10.000,2644.429,0,0
78910.451701,0.221253,0.542565,0.578125,28.000,10.000,1945.981,0,0
78910.455505,0.220046,0.546892,0.591797,28.000,10.000,2136.284,0,0
78910.459076,0.218865,0.550442,0.607422,28.000,10.000,2137.472,0,0
78910.476114,0.217713,0.554541,0.621094,28.000,10.000,2506.416,0,0
78910.480736,0.216871,0.557920,0.631836,28.000,10.000,400.348,0,0
78910.483173,0.216118,0.560366,0.639648,28.000,10.000,1908.478,0,0
78910.485364,0.215432,0.563266,0.643555,28.000,10.000,2381.420,0,0
78910.487370,0.215093,0.565352,0.644531,28.000,10.000,1896.677,0,0
78910.491168,0.214564,0.567220,0.644531,28.000,10.000,1069.479,0,0
78910.493161,0.214332,0.568952,0.643555,28.000,10.000,1509.303,0,0
78910.495238,0.214178,0.570564,0.640625,28.000,10.000,1449.242,0,0
78910.501918,0.214070,0.571349,0.637695,28.000,10.000,262.110,0,0
78910.503942,0.214302,0.572651,0.634766,28.000,9.000,925.811,0,0
78910.507785,0.214635,0.573210,0.630859,28.000,9.000,444.516,0,0
78910.509549,0.215044,0.573585,0.628906,28.000,9.000,916.140,0,0
78910.513231,0.215509,0.573846,0.627930,28.000,9.000,577.638,0,0
