timestamp,x,y,pressure,tilt_x,tilt_y,velocity,stroke_id,event_type
152963.097488,0.338542,0.486408,0.266602,26.000,-2.000,0.000,0,1
152963.107140,0.338542,0.486408,0.282227,26.000,-2.000,0.000,0,0
152963.120510,0.338542,0.486408,0.294922,26.000,-2.000,0.000,0,0
152963.122305,0.338542,0.486408,0.302734,26.000,-2.000,0.000,0,0
152963.125339,0.338542,0.486408,0.303711,26.000,-2.000,0.000,0,0
152963.139381,0.338542,0.486408,0.304688,26.000,-2.000,0.000,0,0
152963.143128,0.336042,0.486926,0.307617,26.000,-2.000,4888.197,0,0
152963.146600,0.334819,0.487581,0.315430,26.000,-2.000,1318.853,0,0
152963.150726,0.333605,0.487825,0.331055,26.000,-2.000,2461.884,0,0
152963.161012,0.332395,0.488012,0.356445,26.000,-2.000,497.442,0,0
152963.164062,0.331274,0.488139,0.389648,26.000,-2.000,1536.558,0,0
152963.168498,0.330177,0.488213,0.425781,26.000,-2.000,1372.363,0,0
152963.170952,0.329099,0.488263,0.461914,26.000,-2.000,1157.766,0,0
152963.172695,0.328035,0.488294,0.493164,26.000,-2.000,2645.707,0,0
152963.175630,0.326979,0.488314,0.517578,26.000,-2.000,2713.757,0,0
152963.188533,0.325928,0.488327,0.537109,26.000,-2.000,342.471,0,0
152963.190727,0.324602,0.488335,0.553711,26.000,-2.000,3240.928,0,0
152963.195379,0.323483,0.488340,0.566406,26.000,-2.000,1866.748,0,0
152963.199755,0.322382,0.488344,0.579102,26.000,-2.000,1219.156,0,0
152963.203608,0.321295,0.487828,0.588867,26.000,-2.000,1047.123,0,0
152963.205558,0.319951,0.487691,0.596680,26.000,-2.000,1769.670,0,0
152963.218613,0.318818,0.487586,0.603516,26.000,-2.000,465.537,0,0
152963.221458,0.317431,0.486988,0.608398,26.000,-2.000,1414.930,0,0
152963.223423,0.316265,0.486805,0.611328,26.000,-2.000,2775.922,0,0
152963.228136,0.314861,0.486670,0.613281,26.000,-2.000,2937.943,0,0
152963.232009,0.313405,0.486051,0.615234,26.000,-2.000,1430.577,0,0
152963.235101,0.311918,0.485856,0.615234,26.000,-2.000,1520.964,0,0
152963.236880,0.310401,0.485195,0.617188,26.000,-2.000,2955.866,0,0
152963.244017,0.308867,0.484952,0.618164,26.000,-2.000,1162.096,0,0
152963.247785,0.307324,0.484268,0.620117,26.000,-2.000,2287.209,0,0
152963.252113,0.305773,0.484009,0.622070,26.000,-2.000,1666.356,0,0
152963.254193,0.304218,0.483314,0.624023,26.000,-2.000,1965.207,0,0
152963.256263,0.302383,0.482531,0.626953,26.000,-2.000,4124.265,0,0
152963.259258,0.300749,0.482213,0.629883,26.000,-2.000,3551.669,0,0
152963.262829,0.299132,0.481459,0.632812,26.000,-2.000,2615.852,0,0
152963.272562,0.297527,0.480646,0.635742,26.000,-2.000,673.696,0,0
152963.275890,0.295942,0.479789,0.638672,26.000,-2.000,3605.962,0,0
152963.279242,0.294364,0.478884,0.643555,26.000,-2.000,1991.506,0,0
152963.284784,0.293069,0.477957,0.648438,26.000,-2.000,2078.290,0,0
152963.288322,0.291574,0.476496,0.654297,26.000,-2.000,1295.189,0,0
152963.290196,0.290064,0.475405,0.661133,26.000,-2.000,2433.161,0,0
152963.292175,0.288820,0.474340,0.666992,26.000,-2.000,3518.274,0,0
152963.306201,0.287632,0.472777,0.670898,26.000,-1.000,468.602,0,0
152963.309986,0.286216,0.471110,0.675781,26.000,-1.000,3459.422,0,0
152963.313391,0.285041,0.469350,0.679688,26.000,-1.000,1690.712,0,0
152963.316448,0.283904,0.468037,0.681641,26.000,-1.000,2181.130,0,0
152963.321599,0.282516,0.466305,0.683594,26.000,-1.000,1605.286,0,0
152963.324723,0.281361,0.464516,0.684570,26.000,-1.000,1432.105,0,0
152963.326606,0.280237,0.462684,0.685547,26.000,-1.000,3494.832,0,0
152963.332047,0.279135,0.460288,0.687500,26.000,-1.000,1356.182,0,0
152963.333703,0.278058,0.458250,0.689453,26.000,-1.000,4147.577,0,0
152963.335334,0.277271,0.456230,0.690430,26.000,-1.000,3857.742,0,0
152963.336873,0.276289,0.454224,0.691406,26.000,-1.000,4110.176,0,0
152963.338534,0.275295,0.452248,0.693359,26.000,-1.000,4076.608,0,0
152963.340508,0.274291,0.449766,0.693359,26.000,-1.000,4729.167,0,0
152963.343542,0.273547,0.447671,0.695312,26.000,-1.000,2620.557,0,0
152963.346585,0.272593,0.445614,0.696289,26.000,-1.000,2086.267,0,0
152963.360618,0.271895,0.443585,0.697266,25.000,-1.000,459.698,0,0
152963.364336,0.271254,0.441595,0.698242,25.000,-1.000,1631.189,0,0
152963.369364,0.270649,0.439621,0.699219,25.000,-1.000,1101.429,0,0
152963.371243,0.270078,0.437658,0.701172,25.000,-1.000,1524.510,0,0
152963.372962,0.269246,0.435185,0.703125,25.000,-1.000,3723.594,0,0
152963.386301,0.268908,0.433097,0.705078,25.000,-1.000,423.081,0,0
152963.388025,0.268391,0.431044,0.708008,25.000,-1.000,2965.621,0,0
152963.389724,0.267875,0.429018,0.710938,25.000,-1.000,3248.801,0,0
152963.393329,0.267646,0.426511,0.711914,25.000,-1.000,3475.594,0,0
152963.398950,0.267204,0.424400,0.713867,25.000,-1.000,779.340,0,0
152963.400696,0.267021,0.421814,0.715820,25.000,-1.000,3094.107,0,0
152963.406391,0.266898,0.419640,0.717773,25.000,-1.000,1005.579,0,0
152963.409836,0.266811,0.417540,0.720703,25.000,-1.000,2504.616,0,0
152963.414174,0.266482,0.415482,0.722656,25.000,-1.000,1106.282,0,0
152963.418144,0.266374,0.412954,0.722656,25.000,-1.000,1700.109,0,0
152963.420288,0.266296,0.410830,0.723633,25.000,0.000,1440.862,0,0
152963.421995,0.266239,0.408754,0.723633,25.000,0.000,2919.148,0,0
152963.423657,0.266206,0.406713,0.723633,25.000,0.000,3038.046,0,0
152963.434693,0.266184,0.404715,0.723633,25.000,0.000,449.201,0,0
152963.436545,0.266170,0.402736,0.723633,25.000,0.000,2644.040,0,0
152963.438163,0.266439,0.400770,0.722656,25.000,0.000,2771.431,0,0
152963.440169,0.266508,0.398813,0.722656,25.000,0.000,2950.177,0,0
152963.443594,0.266561,0.396862,0.722656,25.000,0.000,2144.361,0,0
152963.453866,0.266880,0.394914,0.721680,25.000,0.000,420.069,0,0
152963.455631,0.267254,0.392968,0.722656,25.000,0.000,2733.457,0,0
152963.458143,0.267678,0.391024,0.722656,25.000,0.000,3006.447,0,0
152963.462338,0.268140,0.389081,0.723633,25.000,0.000,1484.975,0,0
152963.468342,0.268622,0.387138,0.724609,25.000,0.000,1561.806,0,0
152963.477835,0.269119,0.385195,0.726562,25.000,0.000,436.501,0,0
152963.481895,0.269902,0.382735,0.729492,25.000,0.000,1927.043,0,0
152963.487346,0.270487,0.380655,0.732422,25.000,0.000,1022.608,0,0
152963.489136,0.271336,0.378607,0.735352,25.000,0.000,1703.756,0,0
152963.492430,0.272248,0.376584,0.739258,25.000,0.000,3648.252,0,0
152963.497177,0.273199,0.374080,0.743164,25.000,0.000,2036.544,0,0
152963.505042,0.274186,0.371970,0.746094,25.000,0.000,654.757,0,0
152963.507099,0.275470,0.369903,0.748047,25.000,0.000,4281.797,0,0
152963.511922,0.276564,0.367868,0.748047,25.000,0.000,2838.147,0,0
152963.515469,0.277925,0.365356,0.750000,25.000,0.000,1677.292,0,0
152963.518732,0.279076,0.363241,0.750977,25.000,0.000,2222.781,0,0
152963.520430,0.280470,0.361171,0.752930,25.000,0.000,2932.264,0,0
152963.522254,0.281919,0.359134,0.754883,25.000,0.000,4852.913,0,0
152963.523921,0.283402,0.357138,0.756836,25.000,0.000,4650.143,0,0
152963.538905,0.284917,0.355161,0.757812,25.000,0.000,567.415,0,0
152963.541399,0.286448,0.353196,0.758789,25.000,0.000,4337.147,0,0
152963.546967,0.287991,0.351757,0.758789,24.000,0.000,2526.704,0,0
152963.550298,0.289541,0.349944,0.758789,24.000,0.000,1676.270,0,0
152963.552546,0.291095,0.348102,0.759766,24.000,1.000,2240.173,0,0
152963.554297,0.292652,0.346238,0.759766,24.000,1.000,4780.657,0,0
152963.563634,0.294212,0.344857,0.760742,24.000,1.000,980.771,0,0
152963.567772,0.295772,0.343081,0.762695,24.000,1.000,2319.169,0,0
152963.569785,0.297333,0.341782,0.763672,24.000,1.000,2211.551,0,0
152963.571790,0.299173,0.340071,0.765625,24.000,1.000,4469.242,0,0
152963.573828,0.300809,0.338805,0.766602,24.000,1.000,4244.866,0,0
152963.577288,0.302427,0.337117,0.766602,24.000,1.000,3448.765,0,0
152963.581874,0.304311,0.335866,0.766602,24.000,1.000,2320.638,0,0
152963.588493,0.305972,0.334705,0.765625,24.000,1.000,971.947,0,0
152963.590532,0.307885,0.333599,0.766602,24.000,2.000,4789.273,0,0
152963.594944,0.309575,0.332548,0.767578,24.000,2.000,3202.042,0,0
152963.599508,0.311503,0.331525,0.768555,24.000,2.000,2083.347,0,0
152963.604262,0.313481,0.330520,0.769531,24.000,2.000,1724.717,0,0
152963.605963,0.315211,0.329528,0.771484,24.000,2.000,2396.202,0,0
152963.607730,0.317176,0.328544,0.772461,24.000,2.000,5315.907,0,0
152963.622334,0.319174,0.328082,0.774414,24.000,2.000,628.057,0,0
152963.625503,0.320917,0.327243,0.775391,24.000,2.000,4665.313,0,0
152963.631144,0.322891,0.326375,0.775391,24.000,2.000,2095.842,0,0
152963.634394,0.324894,0.326001,0.775391,24.000,3.000,1547.670,0,0
152963.636270,0.326640,0.325729,0.776367,24.000,3.000,4444.181,0,0
152963.643970,0.328616,0.325031,0.777344,24.000,3.000,1351.555,0,0
152963.647131,0.330343,0.324784,0.777344,24.000,3.000,2389.514,0,0
152963.652055,0.332294,0.324607,0.778320,24.000,3.000,2161.393,0,0
152963.654863,0.334010,0.324480,0.778320,23.000,3.000,1754.170,0,0
152963.656875,0.335953,0.324406,0.778320,23.000,3.000,4763.457,0,0
152963.659763,0.337664,0.324358,0.778320,23.000,3.000,3510.785,0,0
152963.663365,0.339605,0.324844,0.778320,23.000,3.000,3191.923,0,0
152963.667655,0.341313,0.324963,0.779297,23.000,3.000,1953.063,0,0
152963.674118,0.342975,0.325574,0.779297,23.000,4.000,987.498,0,0
152963.679068,0.344887,0.325785,0.779297,23.000,4.000,2822.979,0,0
152963.682084,0.346565,0.326448,0.779297,23.000,4.000,1854.250,0,0
152963.687220,0.348212,0.327212,0.779297,23.000,4.000,1915.013,0,0
152963.689908,0.349835,0.327518,0.779297,23.000,4.000,1581.298,0,0
152963.691770,0.351433,0.328264,0.779297,23.000,4.000,3792.733,0,0
152963.695522,0.353019,0.329072,0.779297,23.000,4.000,3436.751,0,0
152963.707956,0.354874,0.329925,0.780273,23.000,4.000,644.765,0,0
152963.713283,0.356520,0.330828,0.780273,23.000,4.000,2017.006,0,0
152963.717693,0.358145,0.331754,0.781250,23.000,4.000,1570.120,0,0
152963.719574,0.359477,0.332696,0.783203,23.000,4.000,1888.272,0,0
152963.721406,0.360992,0.333649,0.784180,23.000,5.000,3974.196,0,0
152963.723151,0.362516,0.335126,0.785156,23.000,5.000,4270.687,0,0
152963.725226,0.363768,0.336745,0.786133,22.000,5.000,3917.475,0,0
152963.736605,0.364962,0.337955,0.786133,22.000,5.000,546.830,0,0
152963.738294,0.366104,0.339628,0.787109,22.000,5.000,3759.868,0,0
152963.740190,0.367207,0.341379,0.787109,22.000,5.000,3922.917,0,0
152963.744957,0.368289,0.343703,0.788086,22.000,5.000,3143.227,0,0
152963.748723,0.369356,0.345703,0.790039,22.000,5.000,1458.102,0,0
152963.751285,0.370414,0.347699,0.790039,22.000,5.000,1694.442,0,0
152963.753001,0.371188,0.350206,0.791016,22.000,5.000,3810.739,0,0
152963.759838,0.372162,0.352309,0.790039,22.000,5.000,1091.291,0,0
152963.764557,0.372874,0.354891,0.790039,22.000,5.000,2501.269,0,0
152963.768723,0.373801,0.357063,0.791016,22.000,5.000,1385.170,0,0
152963.770634,0.374485,0.359680,0.791992,22.000,5.000,1994.623,0,0
152963.772389,0.375117,0.361875,0.793945,22.000,5.000,3459.491,0,0
152963.775503,0.375716,0.364507,0.794922,22.000,5.000,3941.340,0,0
152963.778576,0.376283,0.366712,0.795898,22.000,5.000,1845.916,0,0
152963.789124,0.376834,0.369351,0.796875,22.000,5.000,579.857,0,0
152963.793036,0.377375,0.371560,0.797852,22.000,5.000,3138.260,0,0
152963.797060,0.377908,0.374201,0.798828,22.000,5.000,1275.332,0,0
152963.803007,0.378437,0.376411,0.799805,22.000,5.000,1522.573,0,0
152963.805712,0.378962,0.379053,0.800781,22.000,5.000,1273.407,0,0
152963.818239,0.379209,0.381782,0.801758,22.000,5.000,709.490,0,0
152963.821453,0.379658,0.384045,0.802734,22.000,5.000,1043.966,0,0
152963.823377,0.379845,0.386742,0.802734,22.000,5.000,2861.020,0,0
152963.828246,0.379971,0.389498,0.803711,22.000,5.000,2983.523,0,0
152963.832866,0.380060,0.392297,0.804688,22.000,5.000,1294.195,0,0
152963.834746,0.380113,0.394626,0.804688,22.000,5.000,1513.108,0,0
152963.836616,0.380147,0.397358,0.804688,22.000,5.000,3551.549,0,0
152963.844635,0.379892,0.400136,0.805664,22.000,5.000,979.975,0,0
152963.850370,0.379832,0.402950,0.805664,22.000,5.000,2154.138,0,0
152963.853972,0.379506,0.405289,0.805664,22.000,5.000,1047.830,0,0
152963.855765,0.379116,0.408026,0.806641,22.000,5.000,2036.673,0,0
152963.859182,0.378687,0.410809,0.806641,22.000,5.000,3665.265,0,0
152963.863025,0.378221,0.413108,0.807617,22.000,5.000,1758.726,0,0
152963.867039,0.377736,0.415828,0.807617,22.000,5.000,1485.006,0,0
152963.868768,0.377238,0.418598,0.807617,22.000,5.000,2389.715,0,0
152963.874946,0.376732,0.420889,0.808594,22.000,5.000,1022.182,0,0
152963.878221,0.375943,0.423604,0.808594,21.000,5.000,3129.850,0,0
152963.883865,0.375354,0.425853,0.808594,21.000,5.000,1942.035,0,0
152963.886915,0.374502,0.428521,0.809570,21.000,5.000,1323.410,0,0
152963.888779,0.373588,0.430749,0.810547,21.000,5.000,2591.496,0,0
152963.891429,0.372914,0.433403,0.811523,21.000,5.000,4012.233,0,0
152963.895794,0.372000,0.436138,0.812500,21.000,5.000,2330.016,0,0
152963.906256,0.371050,0.438406,0.812500,21.000,5.000,582.665,0,0
152963.909651,0.370074,0.441106,0.813477,21.000,5.000,4003.801,0,0
152963.913159,0.368793,0.443346,0.813477,21.000,5.000,1790.653,0,0
152963.918509,0.367703,0.446008,0.814453,21.000,5.000,2985.822,0,0
152963.921890,0.366620,0.448232,0.814453,21.000,5.000,1356.340,0,0
152963.923668,0.365545,0.450883,0.814453,21.000,5.000,2756.969,0,0
152963.925803,0.364208,0.453099,0.814453,21.000,5.000,4617.957,0,0
152963.939406,0.363081,0.455745,0.815430,21.000,5.000,593.656,0,0
152963.943549,0.361975,0.457959,0.815430,21.000,5.000,3788.299,0,0
152963.948692,0.360885,0.460085,0.815430,21.000,5.000,1307.768,0,0
152963.951731,0.359538,0.462160,0.816406,21.000,5.000,1754.012,0,0
152963.953483,0.358404,0.464697,0.816406,21.000,5.000,3693.404,0,0
152963.955199,0.357294,0.466828,0.816406,21.000,4.000,4241.061,0,0
152963.957081,0.356201,0.468908,0.816406,21.000,4.000,4231.996,0,0
152963.971411,0.355131,0.470952,0.817383,21.000,4.000,489.039,0,0
152963.973357,0.354070,0.472952,0.817383,21.000,4.000,3596.224,0,0
152963.978677,0.353016,0.474414,0.817383,21.000,4.000,2740.582,0,0
152963.982614,0.351967,0.476243,0.817383,21.000,4.000,1263.791,0,0
152963.984944,0.351198,0.478094,0.817383,21.000,4.000,1369.144,0,0
152963.986679,0.350227,0.479447,0.818359,21.000,4.000,3008.959,0,0
152963.988338,0.349240,0.480694,0.818359,21.000,4.000,3234.880,0,0
152963.990106,0.348241,0.481848,0.818359,21.000,4.000,3266.580,0,0
152964.002623,0.347223,0.482930,0.819336,21.000,4.000,425.998,0,0
152964.004292,0.346196,0.483974,0.820312,21.000,4.000,3006.272,0,0
152964.006045,0.345443,0.484473,0.820312,21.000,4.000,2421.679,0,0
152964.009587,0.344481,0.484818,0.820312,21.000,4.000,2355.254,0,0
152964.014513,0.343500,0.485046,0.820312,21.000,4.000,910.325,0,0
152964.017095,0.342783,0.485704,0.820312,21.000,4.000,902.300,0,0
152964.018813,0.341841,0.485932,0.821289,21.000,4.000,2244.741,0,0
152964.020579,0.341151,0.486096,0.821289,21.000,4.000,1932.343,0,0
152964.031000,0.340238,0.486214,0.822266,21.000,4.000,452.532,0,0
152964.033724,0.339562,0.485765,0.821289,21.000,3.000,839.870,0,0
152964.035600,0.338936,0.485672,0.819336,21.000,3.000,1421.998,0,0
152964.037418,0.338063,0.485595,0.812500,21.000,3.000,2080.789,0,0
152964.039079,0.337423,0.485532,0.800781,21.000,3.000,1778.834,0,0
152964.042189,0.336539,0.485499,0.778320,21.000,3.000,2072.136,0,0
152964.045839,0.335604,0.485995,0.739258,22.000,3.000,1304.036,0,0
152964.059968,0.334639,0.486118,0.659180,22.000,3.000,316.654,0,0
152964.063497,0.333920,0.486733,0.372070,22.000,3.000,757.215,0,0
152964.075015,0.333920,0.486733,0.000000,22.000,3.000,757.215,0,2
152965.457415,0.291667,0.391262,0.006836,26.000,4.000,0.000,1,1
152965.463225,0.291667,0.391262,0.071289,26.000,4.000,0.000,1,0
152965.476421,0.291667,0.391262,0.142578,26.000,4.000,0.000,1,0
152965.478303,0.291667,0.391262,0.208008,26.000,4.000,0.000,1,0
152965.480146,0.291667,0.391262,0.264648,26.000,4.000,0.000,1,0
152965.487365,0.291667,0.391262,0.311523,26.000,4.000,0.000,1,0
152965.489261,0.291667,0.391262,0.349609,26.000,4.000,0.000,1,0
152965.492773,0.291667,0.391262,0.382812,26.000,4.000,0.000,1,0
152965.496298,0.291667,0.391262,0.413086,26.000,4.000,0.000,1,0
152965.510540,0.291667,0.391262,0.439453,26.000,4.000,0.000,1,0
152965.514592,0.291667,0.391262,0.463867,26.000,4.000,0.000,1,0
152965.518971,0.291667,0.391262,0.486328,27.000,4.000,0.000,1,0
152965.520927,0.291667,0.391262,0.505859,27.000,4.000,0.000,1,0
152965.533082,0.291667,0.391262,0.525391,27.000,4.000,0.000,1,0
152965.535031,0.291667,0.391262,0.543945,27.000,4.000,0.000,1,0
152965.536732,0.291667,0.391262,0.561523,27.000,4.000,0.000,1,0
152965.538417,0.291667,0.391262,0.579102,27.000,4.000,0.000,1,0
152965.540358,0.291667,0.391262,0.593750,27.000,4.000,0.000,1,0
152965.545148,0.291667,0.391262,0.606445,27.000,4.000,0.000,1,0
152965.551476,0.291667,0.391262,0.617188,27.000,4.000,0.000,1,0
152965.553233,0.291667,0.391262,0.625977,27.000,4.000,0.000,1,0
152965.555027,0.291944,0.390744,0.633789,27.000,4.000,776.315,1,0
152965.557297,0.292019,0.390606,0.640625,27.000,4.000,387.281,1,0
152965.561164,0.292075,0.390500,0.646484,27.000,4.000,156.188,1,0
152965.567193,0.292119,0.390419,0.652344,27.000,4.000,80.287,1,0
152965.578102,0.292143,0.390374,0.659180,26.000,4.000,13.672,1,0
152965.583123,0.292437,0.390344,0.666016,26.000,4.000,351.677,1,0
152965.586665,0.292521,0.389807,0.671875,26.000,4.000,230.430,1,0
152965.588497,0.292585,0.389657,0.677734,26.000,5.000,197.555,1,0
152965.591178,0.292632,0.389543,0.682617,26.000,5.000,234.434,1,0
152965.603639,0.292659,0.389457,0.687500,26.000,5.000,20.418,1,0
152965.605252,0.292955,0.389409,0.692383,26.000,5.000,620.566,1,0
152965.608224,0.293040,0.389377,0.697266,26.000,5.000,327.912,1,0
152965.612142,0.293104,0.389356,0.702148,26.000,5.000,96.087,1,0
152965.615293,0.293430,0.388826,0.706055,26.000,5.000,516.256,1,0
152965.620775,0.293531,0.388679,0.709961,26.000,5.000,182.924,1,0
152965.634500,0.293606,0.388568,0.713867,26.000,5.000,40.699,1,0
152965.637417,0.293939,0.388484,0.715820,26.000,5.000,225.523,1,0
152965.639300,0.294044,0.388436,0.716797,26.000,5.000,335.858,1,0
152965.643220,0.294400,0.388405,0.716797,26.000,5.000,727.838,1,0
152965.646838,0.294531,0.388385,0.717773,26.000,5.000,152.743,1,0
152965.650876,0.294898,0.388372,0.718750,26.000,5.000,499.495,1,0
152965.652610,0.295037,0.388364,0.719727,26.000,5.000,227.265,1,0
152965.661366,0.295409,0.388359,0.719727,26.000,5.000,198.090,1,0
152965.665921,0.295552,0.388355,0.720703,26.000,5.000,243.967,1,0
152965.669605,0.295926,0.388353,0.721680,26.000,5.000,361.006,1,0
152965.671366,0.296348,0.388352,0.721680,26.000,5.000,531.664,1,0
152965.673215,0.296520,0.388351,0.721680,26.000,5.000,592.412,1,0
152965.676431,0.296925,0.388350,0.723633,26.000,5.000,688.575,1,0
152965.681436,0.297083,0.388350,0.723633,26.000,5.000,253.454,1,0
152965.689685,0.297469,0.388350,0.723633,26.000,5.000,154.500,1,0
152965.694921,0.297620,0.388350,0.724609,26.000,5.000,352.601,1,0
152965.698713,0.298000,0.388350,0.724609,26.000,5.000,317.513,1,0
152965.703956,0.298147,0.388350,0.725586,26.000,5.000,164.898,1,0
152965.705908,0.298525,0.388350,0.725586,26.000,5.000,402.107,1,0
152965.707633,0.298671,0.388350,0.726562,26.000,5.000,441.670,1,0
152965.710701,0.299048,0.388350,0.728516,26.000,5.000,842.889,1,0
152965.726279,0.299193,0.388350,0.730469,26.000,5.000,57.156,1,0
152965.730775,0.299569,0.388350,0.732422,26.000,5.000,284.666,1,0
152965.734044,0.299714,0.388350,0.734375,26.000,5.000,243.416,1,0
152965.735706,0.300090,0.388350,0.737305,26.000,5.000,538.119,1,0
152965.737273,0.300513,0.388867,0.739258,26.000,5.000,1245.027,1,0
152965.738871,0.300963,0.389005,0.741211,26.000,5.000,1314.881,1,0
152965.740752,0.301165,0.389111,0.743164,26.000,5.000,697.241,1,0
152965.755469,0.301584,0.389192,0.745117,26.000,5.000,121.328,1,0
152965.758544,0.302031,0.389755,0.746094,26.000,5.000,1191.556,1,0
152965.764546,0.302497,0.389923,0.747070,26.000,5.000,538.653,1,0
152965.767238,0.302987,0.390048,0.747070,26.000,5.000,381.012,1,0
152965.769015,0.303487,0.390659,0.747070,26.000,5.000,1406.123,1,0
152965.770675,0.303995,0.390850,0.747070,26.000,5.000,1386.372,1,0
152965.772301,0.304507,0.391509,0.747070,26.000,5.000,1644.175,1,0
152965.773936,0.304745,0.391751,0.747070,26.000,5.000,932.435,1,0
152965.788670,0.305188,0.392433,0.747070,26.000,5.000,165.181,1,0
152965.792466,0.305650,0.392692,0.749023,26.000,5.000,1214.895,1,0
152965.797742,0.306126,0.393385,0.749023,26.000,5.000,491.021,1,0
152965.800877,0.306622,0.393650,0.749023,26.000,5.000,490.776,1,0
152965.802675,0.306848,0.394349,0.749023,26.000,5.000,1012.036,1,0
152965.804386,0.307284,0.394616,0.749023,26.000,5.000,1145.759,1,0
152965.806065,0.307741,0.395316,0.749023,26.000,5.000,1496.517,1,0
152965.819721,0.307937,0.395585,0.750977,26.000,5.000,102.932,1,0
152965.821548,0.308356,0.396286,0.751953,26.000,5.000,1254.595,1,0
