timestamp,x,y,pressure,tilt_x,tilt_y,velocity,stroke_id,event_type,color
3848.269302,0.161458,0.262729,0.636719,23.000,-1.000,0.000,0,1,#000000
3848.274794,0.161458,0.262729,0.654297,23.000,-1.000,0.000,0,0,#000000
3848.276793,0.161458,0.262729,0.666016,23.000,-1.000,0.000,0,0,#000000
3848.280932,0.161458,0.262729,0.674805,23.000,-1.000,0.000,0,0,#000000
3848.284507,0.161458,0.262729,0.684570,23.000,-1.000,0.000,0,0,#000000
3848.287871,0.161458,0.262729,0.697266,22.000,-1.000,0.000,0,0,#000000
3848.294256,0.161458,0.262729,0.709961,22.000,-1.000,0.000,0,0,#000000
3848.295798,0.161458,0.262729,0.720703,22.000,-1.000,0.000,0,0,#000000
3848.299357,0.161458,0.262729,0.728516,22.000,-1.000,0.000,0,0,#000000
3848.302966,0.161458,0.262729,0.735352,22.000,0.000,0.000,0,0,#000000
3848.308985,0.161458,0.262729,0.740234,22.000,0.000,0.000,0,0,#000000
3848.320230,0.161458,0.262729,0.745117,22.000,0.000,0.000,0,0,#000000
3848.322263,0.161458,0.262729,0.748047,22.000,0.000,0.000,0,0,#000000
3848.327585,0.161736,0.262729,0.751953,22.000,0.000,195.879,0,0,#000000
3848.329212,0.162088,0.262729,0.754883,22.000,0.000,689.061,0,0,#000000
3848.332668,0.162497,0.262729,0.757812,22.000,0.000,517.977,0,0,#000000
3848.335913,0.162949,0.262729,0.760742,22.000,0.000,594.207,0,0,#000000
3848.339680,0.163425,0.262729,0.763672,21.000,0.000,651.632,0,0,#000000
3848.348490,0.163917,0.262729,0.767578,21.000,0.000,261.849,0,0,#000000
3848.352451,0.164420,0.262729,0.771484,21.000,0.000,541.292,0,0,#000000
3848.354237,0.165207,0.262729,0.774414,21.000,0.000,1562.459,0,0,#000000
3848.364840,0.166072,0.262186,0.778320,21.000,0.000,390.236,0,0,#000000
3848.366487,0.166997,0.262041,0.781250,21.000,0.000,1830.679,0,0,#000000
3848.369876,0.167967,0.261930,0.784180,21.000,0.000,1269.133,0,0,#000000
3848.371467,0.169240,0.261302,0.786133,21.000,0.000,3777.017,0,0,#000000
3848.384850,0.170604,0.261110,0.789062,21.000,0.000,539.143,0,0,#000000
3848.386787,0.172035,0.260968,0.792969,21.000,0.000,1654.156,0,0,#000000
3848.392432,0.173517,0.260319,0.795898,21.000,0.000,1417.708,0,0,#000000
3848.394133,0.175305,0.260114,0.798828,21.000,0.000,2982.444,0,0,#000000
3848.395743,0.177186,0.259421,0.800781,20.000,0.000,5164.445,0,0,#000000
3848.399352,0.179136,0.258622,0.802734,20.000,0.000,2428.798,0,0,#000000
3848.400986,0.181137,0.258303,0.804688,20.000,0.000,5833.773,0,0,#000000
3848.404511,0.183445,0.257522,0.805664,20.000,0.000,2968.945,0,0,#000000
3848.406223,0.185846,0.256675,0.806641,20.000,0.000,6853.000,0,0,#000000
3848.410353,0.188316,0.255780,0.807617,20.000,0.000,2697.670,0,0,#000000
3848.414329,0.191116,0.254834,0.808594,20.000,0.000,3301.216,0,0,#000000
3848.418285,0.194018,0.253862,0.811523,20.000,0.000,3359.484,0,0,#000000
3848.421899,0.196997,0.252331,0.814453,20.000,0.000,3698.575,0,0,#000000
3848.440266,0.200309,0.251187,0.816406,20.000,0.000,1182.059,0,0,#000000
3848.450112,0.203450,0.250070,0.819336,20.000,0.000,1080.204,0,0,#000000
3848.452141,0.206872,0.248432,0.819336,19.000,0.000,4203.465,0,0,#000000
3848.453999,0.210369,0.247226,0.820312,19.000,0.000,8356.410,0,0,#000000
3848.455786,0.214189,0.246069,0.821289,19.000,0.000,9283.232,0,0,#000000
3848.460046,0.217847,0.244404,0.822266,19.000,0.000,3927.375,0,0,#000000
3848.461569,0.221787,0.243182,0.823242,19.000,0.000,10678.723,0,0,#000000
3848.463089,0.225802,0.241471,0.824219,19.000,0.000,12917.494,0,0,#000000
3848.464646,0.229864,0.240198,0.825195,19.000,1.000,11709.838,0,0,#000000
3848.468410,0.234245,0.238462,0.825195,19.000,1.000,5335.356,0,0,#000000
3848.469934,0.238445,0.237173,0.826172,19.000,1.000,12825.082,0,0,#000000
3848.474510,0.242920,0.235426,0.827148,19.000,1.000,4832.225,0,0,#000000
3848.478552,0.247466,0.234130,0.828125,19.000,1.000,5070.737,0,0,#000000
3848.482329,0.252054,0.232379,0.829102,19.000,1.000,5501.373,0,0,#000000
3848.483987,0.256960,0.230537,0.829102,19.000,1.000,12939.534,0,0,#000000
3848.488188,0.261683,0.228639,0.829102,19.000,1.000,5687.855,0,0,#000000
3848.493566,0.266680,0.226685,0.829102,19.000,1.000,4309.688,0,0,#000000
3848.497756,0.271748,0.224701,0.828125,18.000,1.000,5700.253,0,0,#000000
3848.501640,0.276858,0.222699,0.828125,18.000,1.000,5751.315,0,0,#000000
3848.505707,0.282285,0.220684,0.828125,18.000,1.000,6270.080,0,0,#000000
3848.509879,0.287529,0.218119,0.828125,18.000,1.000,5484.612,0,0,#000000
3848.513529,0.293047,0.215946,0.828125,18.000,1.000,6983.562,0,0,#000000
3848.517218,0.298358,0.213804,0.828125,18.000,1.000,6865.909,0,0,#000000
3848.520986,0.303915,0.211143,0.828125,18.000,1.000,7013.017,0,0,#000000
3848.525962,0.309528,0.208916,0.830078,18.000,1.000,5300.593,0,0,#000000
3848.529785,0.314898,0.206739,0.830078,18.000,1.000,6310.984,0,0,#000000
3848.533284,0.320504,0.204055,0.831055,18.000,1.000,7320.622,0,0,#000000
3848.536844,0.325867,0.201814,0.832031,18.000,1.000,7062.490,0,0,#000000
3848.541610,0.331458,0.200170,0.832031,18.000,1.000,5794.386,0,0,#000000
3848.545504,0.336816,0.198168,0.831055,18.000,1.000,6064.083,0,0,#000000
3848.549190,0.342125,0.196179,0.831055,18.000,1.000,6794.150,0,0,#000000
3848.553053,0.347406,0.194186,0.830078,17.000,1.000,6482.723,0,0,#000000
3848.558996,0.352657,0.192713,0.830078,17.000,1.000,4033.418,0,0,#000000
3848.562917,0.357616,0.190835,0.830078,17.000,1.000,5835.759,0,0,#000000
3848.566631,0.362768,0.189462,0.830078,17.000,1.000,6482.144,0,0,#000000
3848.570622,0.367931,0.187661,0.830078,17.000,1.000,5977.513,0,0,#000000
3848.576140,0.372825,0.186330,0.829102,17.000,1.000,4131.790,0,0,#000000
3848.579896,0.377940,0.184557,0.829102,17.000,1.000,6235.518,0,0,#000000
3848.583640,0.382800,0.183243,0.830078,17.000,1.000,5955.663,0,0,#000000
3848.587402,0.387605,0.182025,0.830078,17.000,1.000,6202.174,0,0,#000000
3848.592804,0.392375,0.180320,0.829102,17.000,1.000,4113.261,0,0,#000000
3848.596694,0.397112,0.179073,0.830078,17.000,1.000,5406.703,0,0,#000000
3848.600507,0.401831,0.177345,0.830078,17.000,1.000,5876.673,0,0,#000000
3848.604234,0.406262,0.175518,0.829102,17.000,1.000,5419.753,0,0,#000000
