timestamp,x,y,pressure,tilt_x,tilt_y,velocity,stroke_id,event_type
152841.342093,0.430729,0.383495,0.625977,23.000,9.000,0.000,0,1
152841.351751,0.430729,0.383495,0.616211,22.000,9.000,0.000,0,0
152841.362171,0.430729,0.383495,0.592773,22.000,9.000,0.000,0,0
152841.364057,0.429618,0.387638,0.565430,22.000,8.000,5029.958,0,0
152841.377954,0.428766,0.390296,0.540039,22.000,8.000,651.124,0,0
152841.380574,0.428113,0.393110,0.526367,22.000,8.000,1600.886,0,0
152841.382147,0.427196,0.396045,0.523438,22.000,8.000,5019.799,0,0
152841.391325,0.426529,0.398933,0.530273,22.000,8.000,861.698,0,0
152841.392910,0.425630,0.401836,0.540039,22.000,8.000,4635.876,0,0
152841.394429,0.424685,0.404744,0.553711,22.000,8.000,5396.503,0,0
152841.395847,0.423991,0.407652,0.566406,22.000,8.000,5327.953,0,0
152841.405845,0.423064,0.410562,0.577148,22.000,8.000,846.324,0,0
152841.410956,0.422106,0.412956,0.584961,22.000,7.000,2784.541,0,0
152841.413969,0.421125,0.415729,0.587891,22.000,7.000,1839.134,0,0
152841.423976,0.420118,0.418535,0.589844,21.000,7.000,720.088,0,0
152841.425397,0.418822,0.420849,0.589844,21.000,7.000,5384.413,0,0
152841.426746,0.417443,0.423578,0.590820,21.000,7.000,6624.055,0,0
152841.428312,0.416002,0.426355,0.590820,21.000,7.000,5904.939,0,0
152841.442701,0.414515,0.429167,0.590820,21.000,7.000,678.348,0,0
152841.444383,0.412723,0.431504,0.590820,21.000,6.000,5675.322,0,0
152841.445731,0.410839,0.434241,0.591797,21.000,6.000,7024.103,0,0
152841.447126,0.408888,0.437024,0.592773,21.000,6.000,8151.461,0,0
152841.462100,0.406608,0.439322,0.592773,21.000,6.000,903.346,0,0
152841.463869,0.404225,0.442042,0.593750,21.000,6.000,3434.994,0,0
152841.467150,0.401767,0.444812,0.593750,21.000,6.000,6998.949,0,0
152841.469755,0.399253,0.447103,0.593750,21.000,6.000,3146.748,0,0
152841.471264,0.396707,0.449300,0.594727,21.000,6.000,7937.993,0,0
152841.476575,0.394140,0.451411,0.594727,21.000,6.000,2384.080,0,0
152841.477902,0.391282,0.453455,0.593750,21.000,5.000,9770.791,0,0
152841.479463,0.388619,0.454946,0.594727,21.000,5.000,9840.923,0,0
152841.481274,0.385690,0.456275,0.594727,21.000,5.000,8611.853,0,0
152841.484378,0.382974,0.457482,0.595703,21.000,5.000,5248.454,0,0
152841.500477,0.380015,0.458599,0.599609,21.000,5.000,855.120,0,0
152841.502828,0.377002,0.459664,0.603516,21.000,5.000,4107.436,0,0
152841.506957,0.374234,0.460177,0.608398,21.000,5.000,6341.281,0,0
152841.510983,0.371230,0.460530,0.614258,21.000,5.000,2981.887,0,0
152841.524363,0.368471,0.460764,0.618164,21.000,5.000,971.029,0,0
152841.526068,0.365483,0.460908,0.624023,21.000,5.000,3751.844,0,0
152841.527683,0.362729,0.461001,0.631836,21.000,5.000,8086.648,0,0
152841.529015,0.359746,0.460542,0.637695,21.000,5.000,8824.074,0,0
152841.530645,0.356995,0.459924,0.644531,21.000,5.000,9155.793,0,0
152841.533344,0.354291,0.459187,0.650391,21.000,4.000,6945.816,0,0
152841.549724,0.351616,0.458359,0.654297,21.000,4.000,773.353,0,0
152841.553065,0.348692,0.457481,0.658203,21.000,4.000,3665.846,0,0
152841.554582,0.345986,0.456052,0.662109,21.000,4.000,4890.991,0,0
152841.556105,0.343307,0.454981,0.666992,21.000,4.000,8523.900,0,0
152841.557475,0.340926,0.453928,0.670898,21.000,4.000,7763.104,0,0
152841.562689,0.338365,0.452374,0.676758,21.000,4.000,2326.939,0,0
152841.564579,0.335797,0.451230,0.681641,21.000,4.000,8628.030,0,0
152841.567531,0.333501,0.449612,0.686523,21.000,4.000,4550.394,0,0
152841.571028,0.330986,0.447889,0.691406,21.000,4.000,3846.067,0,0
152841.576269,0.328450,0.446102,0.694336,21.000,4.000,2798.551,0,0
152841.579597,0.326174,0.444770,0.695312,21.000,4.000,2542.942,0,0
152841.588909,0.323950,0.442508,0.695312,21.000,4.000,1274.670,0,0
152841.593515,0.322051,0.440572,0.696289,21.000,4.000,2474.353,0,0
152841.596116,0.319985,0.438112,0.697266,21.000,4.000,2549.606,0,0
152841.598053,0.318199,0.435494,0.697266,21.000,4.000,6339.458,0,0
152841.602166,0.316488,0.432786,0.698242,21.000,4.000,4120.409,0,0
152841.612313,0.314822,0.429997,0.697266,21.000,4.000,837.978,0,0
152841.613859,0.313475,0.426646,0.697266,21.000,4.000,6834.895,0,0
152841.616726,0.312225,0.423129,0.695312,21.000,4.000,5614.761,0,0
152841.619843,0.311045,0.419487,0.694336,21.000,4.000,3338.890,0,0
152841.622685,0.310196,0.415753,0.694336,21.000,4.000,3790.003,0,0
152841.627041,0.309451,0.411966,0.693359,21.000,4.000,2341.579,0,0
152841.636998,0.308783,0.407626,0.692383,21.000,4.000,1116.934,0,0
152841.641449,0.308171,0.403126,0.691406,21.000,4.000,2325.930,0,0
152841.644204,0.307591,0.399023,0.691406,21.000,4.000,2837.877,0,0
152841.645673,0.307310,0.394451,0.691406,21.000,4.000,5875.142,0,0
152841.647341,0.307117,0.389796,0.691406,21.000,4.000,7690.625,0,0
152841.650267,0.306990,0.385082,0.692383,21.000,4.000,6301.827,0,0
152841.661396,0.306911,0.380311,0.693359,21.000,4.000,946.817,0,0
152841.662803,0.307138,0.375511,0.695312,21.000,4.000,7464.377,0,0
152841.664901,0.307180,0.371209,0.696289,21.000,4.000,7867.497,0,0
152841.668424,0.307494,0.366515,0.697266,21.000,4.000,3971.773,0,0
152841.671357,0.307876,0.362298,0.698242,21.000,4.000,3061.205,0,0
152841.676399,0.308300,0.357672,0.699219,21.000,4.000,3807.405,0,0
152841.686414,0.308763,0.353492,0.701172,21.000,4.000,846.629,0,0
152841.691151,0.309246,0.348891,0.702148,21.000,4.000,4412.709,0,0
152841.694333,0.310021,0.344727,0.703125,21.000,4.000,2510.247,0,0
152841.695815,0.310600,0.340653,0.704102,21.000,4.000,3640.734,0,0
152841.697559,0.311446,0.336115,0.704102,21.000,4.000,8110.168,0,0
152841.700502,0.312634,0.332013,0.704102,21.000,4.000,4560.936,0,0
152841.711756,0.313657,0.327454,0.704102,21.000,4.000,1006.817,0,0
152841.713219,0.314978,0.323318,0.704102,21.000,4.000,7332.835,0,0
152841.715353,0.316380,0.318744,0.705078,21.000,4.000,8617.911,0,0
152841.718956,0.317831,0.314598,0.705078,21.000,4.000,4161.910,0,0
152841.721124,0.319326,0.310536,0.706055,21.000,4.000,3861.119,0,0
152841.725825,0.321123,0.306005,0.706055,21.000,4.000,4573.216,0,0
152841.738055,0.323010,0.301908,0.706055,21.000,4.000,1035.518,0,0
152841.740830,0.324963,0.297352,0.707031,21.000,4.000,4158.585,0,0
152841.742386,0.327244,0.293217,0.708008,21.000,4.000,5856.415,0,0
152841.743859,0.329350,0.289163,0.709961,21.000,4.000,9049.619,0,0
152841.745363,0.331734,0.285155,0.711914,21.000,4.000,9528.330,0,0
152841.758411,0.334192,0.281199,0.714844,21.000,4.000,1254.179,0,0
152841.759943,0.336972,0.277269,0.716797,21.000,4.000,5517.972,0,0
152841.761525,0.339589,0.273872,0.716797,21.000,4.000,10131.841,0,0
152841.763035,0.342489,0.270108,0.717773,21.000,4.000,10009.654,0,0
152841.765128,0.345463,0.266835,0.716797,21.000,5.000,10285.863,0,0
152841.769130,0.348483,0.263681,0.717773,21.000,5.000,5743.484,0,0
152841.778161,0.351545,0.260599,0.717773,21.000,5.000,1452.161,0,0
152841.779562,0.354630,0.258103,0.716797,20.000,5.000,10699.327,0,0
152841.781813,0.357728,0.255263,0.717773,20.000,5.000,11125.130,0,0
152841.785797,0.360837,0.252932,0.717773,20.000,5.000,5397.858,0,0
152841.788402,0.364229,0.250729,0.717773,20.000,5.000,4603.159,0,0
152841.802877,0.367421,0.248606,0.717773,20.000,5.000,1023.950,0,0
152841.807634,0.370599,0.246555,0.716797,20.000,5.000,6830.137,0,0
152841.811151,0.374042,0.245061,0.716797,20.000,5.000,3245.630,0,0
152841.812647,0.377264,0.243212,0.716797,20.000,5.000,5423.627,0,0
152841.814629,0.380738,0.241865,0.716797,20.000,5.000,11027.048,0,0
152841.827035,0.383990,0.240641,0.716797,20.000,5.000,1190.464,0,0
152841.828601,0.387480,0.239495,0.716797,20.000,5.000,10155.836,0,0
152841.830018,0.391020,0.238936,0.715820,20.000,5.000,10692.906,0,0
152841.832695,0.394591,0.238035,0.715820,20.000,5.000,10977.746,0,0
152841.835839,0.398192,0.237643,0.715820,20.000,5.000,5333.043,0,0
152841.838619,0.401531,0.237382,0.715820,20.000,5.000,5465.201,0,0
152841.852491,0.405362,0.237200,0.716797,20.000,6.000,1253.537,0,0
152841.857474,0.408736,0.237090,0.718750,20.000,6.000,3761.739,0,0
152841.860612,0.412313,0.237019,0.720703,20.000,6.000,3888.258,0,0
152841.862187,0.415917,0.237491,0.722656,20.000,6.000,5929.776,0,0
152841.863817,0.419246,0.238118,0.724609,20.000,6.000,10402.234,0,0
152841.866490,0.422798,0.238861,0.725586,20.000,6.000,8621.237,0,0
152841.878060,0.426096,0.239692,0.726562,20.000,6.000,1231.875,0,0
152841.879612,0.429337,0.241091,0.727539,19.000,6.000,9498.809,0,0
152841.881772,0.432545,0.242659,0.729492,19.000,6.000,9822.885,0,0
152841.885977,0.435719,0.244355,0.729492,19.000,6.000,5425.891,0,0
152841.888978,0.438876,0.246663,0.730469,19.000,6.000,4245.290,0,0
152841.893696,0.441743,0.249163,0.732422,19.000,6.000,3687.649,0,0
152841.901951,0.444807,0.251803,0.733398,19.000,6.000,1535.348,0,0
152841.905119,0.447328,0.254030,0.734375,19.000,6.000,6378.328,0,0
152841.909405,0.449989,0.257214,0.736328,19.000,6.000,3348.934,0,0
152841.911733,0.452350,0.260089,0.737305,19.000,6.000,3287.868,0,0
152841.913206,0.454614,0.262983,0.739258,19.000,6.000,8631.420,0,0
152841.916312,0.456821,0.266421,0.740234,19.000,6.000,8469.593,0,0
152841.918698,0.458980,0.269986,0.741211,19.000,6.000,4147.166,0,0
152841.928912,0.460834,0.273660,0.743164,19.000,6.000,1125.887,0,0
152841.930503,0.462597,0.277415,0.744141,19.000,6.000,8837.322,0,0
152841.933295,0.464013,0.281215,0.747070,19.000,6.000,6304.365,0,0
152841.935550,0.465305,0.285563,0.750000,19.000,6.000,4520.127,0,0
