timestamp,x,y,pressure,tilt_x,tilt_y,velocity,stroke_id,event_type,color
3889.335784,0.366146,0.395112,0.450195,20.000,0.000,0.000,0,1,#55aaff
3889.342612,0.366146,0.395112,0.469727,20.000,0.000,0.000,0,0,#55aaff
3889.346709,0.366146,0.395112,0.485352,20.000,0.000,0.000,0,0,#55aaff
3889.348846,0.366146,0.395112,0.494141,20.000,0.000,0.000,0,0,#55aaff
3889.352897,0.366146,0.400543,0.502930,20.000,0.000,2600.510,0,0,#55aaff
3889.357824,0.366146,0.403078,0.511719,20.000,0.000,1392.515,0,0,#55aaff
3889.362380,0.366146,0.406107,0.520508,20.000,0.000,1634.582,0,0,#55aaff
3889.364402,0.366146,0.408701,0.527344,20.000,0.000,2341.536,0,0,#55aaff
3889.368216,0.366146,0.411595,0.532227,20.000,0.000,1819.167,0,0,#55aaff
3889.372972,0.365868,0.414001,0.535156,20.000,0.000,1266.503,0,0,#55aaff
3889.384881,0.365794,0.416287,0.539062,20.000,0.000,517.324,0,0,#55aaff
3889.390937,0.365737,0.418497,0.542969,19.000,0.000,792.991,0,0,#55aaff
3889.393352,0.365694,0.421181,0.546875,19.000,0.000,1922.288,0,0,#55aaff
3889.395585,0.365392,0.423430,0.550781,19.000,0.000,2345.302,0,0,#55aaff
3889.399546,0.365302,0.425621,0.554688,19.000,0.000,1271.586,0,0,#55aaff
3889.401543,0.364957,0.428313,0.557617,19.000,0.000,2937.500,0,0,#55aaff
3889.406078,0.364833,0.430560,0.561523,19.000,0.000,1428.441,0,0,#55aaff
3889.408544,0.364470,0.433293,0.566406,19.000,0.000,2131.000,0,0,#55aaff
3889.417063,0.363778,0.435587,0.573242,19.000,0.000,818.536,0,0,#55aaff
3889.419255,0.363259,0.438342,0.582031,19.000,0.000,2090.748,0,0,#55aaff
3889.424273,0.362449,0.440651,0.590820,19.000,0.000,1391.190,0,0,#55aaff
3889.426451,0.361562,0.443417,0.597656,19.000,0.000,2921.450,0,0,#55aaff
3889.430546,0.360627,0.446275,0.602539,19.000,0.000,1910.152,0,0,#55aaff
3889.432347,0.359650,0.448646,0.606445,19.000,0.000,3494.502,0,0,#55aaff
3889.436438,0.358372,0.451473,0.608398,19.000,0.000,2292.364,0,0,#55aaff
3889.448833,0.357283,0.453820,0.610352,19.000,0.000,641.566,0,0,#55aaff
3889.453194,0.355924,0.456610,0.612305,19.000,0.000,1779.047,0,0,#55aaff
3889.455510,0.354498,0.458942,0.615234,19.000,0.000,3803.407,0,0,#55aaff
3889.457523,0.353030,0.461178,0.619141,19.000,0.000,3604.061,0,0,#55aaff
3889.465848,0.351247,0.463358,0.625000,19.000,0.000,1263.388,0,0,#55aaff
3889.468092,0.349648,0.465479,0.632812,19.000,0.000,3012.062,0,0,#55aaff
3889.472696,0.347774,0.467571,0.641602,19.000,0.000,2323.976,0,0,#55aaff
3889.475091,0.346109,0.469099,0.651367,19.000,0.000,3066.149,0,0,#55aaff
3889.477223,0.344198,0.470471,0.662109,19.000,0.000,4109.106,0,0,#55aaff
3889.482144,0.342230,0.471723,0.671875,19.000,0.000,1927.149,0,0,#55aaff
3889.484152,0.340506,0.472341,0.680664,19.000,0.000,3795.266,0,0,#55aaff
3889.486235,0.338545,0.473308,0.689453,19.000,0.000,4530.819,0,0,#55aaff
