timestamp,x,y,pressure,tilt_x,tilt_y,velocity,stroke_id,event_type
151656.214787,0.467708,0.323301,0.502930,21.000,7.000,0.000,0,1
151656.222814,0.467708,0.323301,0.546875,21.000,6.000,0.000,0,0
151656.233674,0.467708,0.323301,0.541016,21.000,6.000,0.000,0,0
151656.235557,0.467708,0.323301,0.530273,21.000,6.000,0.000,0,0
151656.250563,0.467708,0.323301,0.517578,21.000,6.000,0.000,0,0
151656.252358,0.467708,0.323301,0.504883,21.000,6.000,0.000,0,0
151656.254114,0.468819,0.327443,0.497070,21.000,6.000,5133.895,0,0
151656.262626,0.469394,0.329584,0.493164,21.000,6.000,790.244,0,0
151656.265983,0.469695,0.331742,0.491211,20.000,6.000,1760.964,0,0
151656.267917,0.469926,0.333915,0.491211,20.000,6.000,2368.511,0,0
151656.271795,0.470343,0.336478,0.491211,20.000,6.000,3316.782,0,0
151656.286170,0.470506,0.338631,0.492188,20.000,6.000,339.364,0,0
151656.291545,0.470898,0.340727,0.493164,20.000,6.000,2017.329,0,0
151656.295442,0.471052,0.343298,0.493164,20.000,6.000,1086.218,0,0
151656.300054,0.471156,0.345442,0.494141,20.000,6.000,1616.090,0,0
151656.305253,0.471231,0.348049,0.495117,20.000,6.000,947.870,0,0
151656.306972,0.471552,0.350755,0.497070,20.000,6.000,2346.373,0,0
151656.313397,0.471655,0.353003,0.499023,20.000,6.000,986.040,0,0
151656.317633,0.471730,0.355691,0.500000,20.000,6.000,1951.920,0,0
151656.320311,0.471786,0.358441,0.500977,20.000,6.000,2023.597,0,0
151656.325463,0.471539,0.360718,0.502930,20.000,5.000,1588.822,0,0
151656.328989,0.471486,0.363424,0.505859,20.000,5.000,1177.623,0,0
151656.330926,0.471165,0.366187,0.509766,20.000,5.000,2945.329,0,0
151656.333686,0.470778,0.368989,0.515625,20.000,5.000,3883.077,0,0
151656.346018,0.470351,0.371839,0.523438,20.000,5.000,540.816,0,0
151656.347787,0.469886,0.374710,0.532227,20.000,5.000,4181.671,0,0
151656.349591,0.469124,0.377595,0.541016,19.000,5.000,4426.810,0,0
151656.351270,0.468552,0.379973,0.549805,19.000,5.000,3628.625,0,0
151656.352939,0.467712,0.382737,0.558594,19.000,5.000,4544.915,0,0
151656.354539,0.466527,0.385537,0.567383,19.000,5.000,5208.118,0,0
151656.362503,0.465506,0.388364,0.576172,19.000,5.000,1099.220,0,0
151656.365805,0.464186,0.391229,0.585938,19.000,5.000,3432.183,0,0
151656.368877,0.462785,0.394110,0.594727,19.000,5.000,3046.986,0,0
151656.370631,0.461335,0.397002,0.602539,19.000,5.000,3563.648,0,0
151656.375285,0.459840,0.399902,0.608398,19.000,5.000,4442.886,0,0
151656.386383,0.458043,0.402806,0.613281,19.000,5.000,822.460,0,0
151656.389324,0.456435,0.405713,0.615234,19.000,4.000,3092.574,0,0
151656.391124,0.454555,0.408622,0.618164,19.000,4.000,5345.568,0,0
151656.392830,0.452609,0.411015,0.620117,19.000,4.000,6245.177,0,0
151656.394405,0.450899,0.413271,0.623047,19.000,4.000,5844.777,0,0
151656.408685,0.448947,0.415421,0.626953,19.000,4.000,723.674,0,0
151656.410587,0.447235,0.417490,0.632812,19.000,4.000,5021.062,0,0
151656.412613,0.445293,0.419514,0.639648,19.000,4.000,5695.696,0,0
151656.416244,0.443306,0.420991,0.646484,19.000,4.000,3149.282,0,0
151656.431269,0.441570,0.422828,0.653320,19.000,4.000,587.413,0,0
151656.434913,0.439601,0.424168,0.660156,19.000,4.000,3571.285,0,0
151656.436723,0.437601,0.425386,0.666016,19.000,4.000,3340.196,0,0
151656.438339,0.435856,0.426012,0.672852,19.000,4.000,4831.689,0,0
151656.440019,0.433882,0.426949,0.679688,19.000,4.000,5592.505,0,0
151656.441780,0.432156,0.427363,0.685547,19.000,4.000,4736.144,0,0
151656.453305,0.430205,0.428158,0.691406,19.000,4.000,783.979,0,0
151656.454992,0.428212,0.428488,0.696289,19.000,4.000,4729.789,0,0
151656.456590,0.426472,0.428709,0.700195,19.000,4.000,5055.307,0,0
151656.458219,0.424501,0.428865,0.703125,19.000,4.000,5581.294,0,0
151656.459805,0.422500,0.428959,0.706055,19.000,3.000,5555.306,0,0
151656.461141,0.420476,0.428501,0.708008,19.000,3.000,5912.432,0,0
151656.477384,0.418705,0.428402,0.709961,19.000,3.000,733.948,0,0
151656.483439,0.416718,0.427803,0.711914,19.000,3.000,1117.885,0,0
151656.486890,0.414984,0.427600,0.712891,19.000,3.000,1374.233,0,0
151656.490488,0.413027,0.426941,0.714844,19.000,3.000,4712.960,0,0
151656.492478,0.411031,0.426181,0.716797,19.000,3.000,2536.006,0,0
151656.500557,0.409011,0.425359,0.716797,19.000,3.000,1398.514,0,0
151656.503571,0.407242,0.424476,0.718750,19.000,3.000,2438.018,0,0
151656.505264,0.405257,0.423563,0.718750,19.000,3.000,3238.786,0,0
151656.506929,0.403524,0.422111,0.720703,19.000,3.000,5333.876,0,0
151656.508524,0.401568,0.421026,0.722656,19.000,3.000,5620.983,0,0
151656.510227,0.399849,0.419446,0.723633,19.000,3.000,5411.373,0,0
151656.511897,0.397904,0.417748,0.725586,19.000,3.000,5682.620,0,0
151656.516119,0.396192,0.415977,0.727539,19.000,3.000,4911.780,0,0
151656.526031,0.394528,0.414137,0.729492,19.000,3.000,725.791,0,0
151656.527724,0.393171,0.411743,0.730469,19.000,3.000,4881.248,0,0
151656.529378,0.391640,0.409706,0.731445,19.000,3.000,5138.600,0,0
151656.534281,0.390107,0.407168,0.732422,19.000,3.000,3640.028,0,0
151656.536024,0.388847,0.404506,0.731445,19.000,3.000,2121.023,0,0
151656.538925,0.387650,0.401769,0.732422,19.000,3.000,5136.038,0,0
151656.557047,0.386504,0.398961,0.732422,19.000,3.000,487.916,0,0
151656.559921,0.385400,0.396117,0.731445,19.000,3.000,1981.536,0,0
151656.561717,0.384317,0.393248,0.731445,19.000,3.000,4612.025,0,0
151656.565491,0.383249,0.389846,0.731445,19.000,3.000,4287.330,0,0
151656.569443,0.382191,0.386813,0.730469,19.000,3.000,2169.069,0,0
151656.571130,0.381416,0.383806,0.729492,19.000,3.000,2619.670,0,0
151656.579335,0.380720,0.380301,0.729492,19.000,3.000,1122.633,0,0
151656.585863,0.380082,0.377210,0.729492,19.000,3.000,2311.879,0,0
151656.588946,0.379490,0.373647,0.730469,20.000,3.000,1459.818,0,0
151656.590641,0.378923,0.370498,0.729492,20.000,3.000,4553.113,0,0
151656.592332,0.378373,0.366905,0.728516,20.000,3.000,5460.205,0,0
151656.594045,0.377833,0.363219,0.728516,20.000,3.000,5225.687,0,0
151656.595762,0.377300,0.359994,0.726562,20.000,3.000,4984.467,0,0
151656.606919,0.377049,0.356331,0.726562,20.000,3.000,801.111,0,0
151656.608488,0.376598,0.353125,0.726562,20.000,3.000,4738.745,0,0
151656.610070,0.376408,0.349496,0.725586,20.000,3.000,5784.396,0,0
151656.611808,0.376281,0.345785,0.726562,20.000,3.000,5551.097,0,0
151656.615508,0.376191,0.342545,0.726562,20.000,3.000,4294.357,0,0
151656.625480,0.376138,0.338873,0.726562,20.000,3.000,752.980,0,0
151656.627165,0.376103,0.335143,0.726562,20.000,3.000,4632.949,0,0
151656.629217,0.376081,0.331889,0.726562,20.000,3.000,5532.049,0,0
151656.633970,0.376345,0.328208,0.726562,20.000,3.000,3125.860,0,0
151656.638288,0.376410,0.324991,0.727539,20.000,3.000,1703.477,0,0
151656.640103,0.376738,0.321354,0.727539,20.000,3.000,2406.091,0,0
151656.648144,0.377130,0.318156,0.727539,20.000,3.000,1277.887,0,0
151656.653333,0.377560,0.314533,0.728516,20.000,3.000,1955.593,0,0
151656.655120,0.378305,0.311344,0.728516,20.000,3.000,2067.107,0,0
151656.656839,0.378865,0.307727,0.728516,20.000,3.000,5291.586,0,0
151656.658453,0.379697,0.304542,0.728516,20.000,3.000,5345.189,0,0
151656.660023,0.380599,0.301444,0.727539,20.000,3.000,5348.649,0,0
151656.671188,0.381266,0.297881,0.727539,20.000,3.000,835.604,0,0
151656.672633,0.382175,0.294752,0.727539,20.000,3.000,4640.663,0,0
151656.674157,0.383400,0.291683,0.727539,20.000,3.000,6628.756,0,0
151656.675621,0.384448,0.288139,0.727539,20.000,3.000,6365.002,0,0
151656.688687,0.385507,0.285022,0.727539,20.000,3.000,715.002,0,0
151656.690432,0.386844,0.281961,0.726562,20.000,3.000,5374.850,0,0
151656.692024,0.387967,0.278939,0.726562,20.000,3.000,5471.568,0,0
151656.706066,0.389349,0.275964,0.725586,20.000,3.000,681.543,0,0
151656.707762,0.390511,0.273010,0.724609,19.000,3.000,5204.475,0,0
151656.709437,0.391914,0.270589,0.724609,19.000,3.000,5457.826,0,0
151656.710989,0.393368,0.267797,0.724609,19.000,3.000,5572.564,0,0
151656.712860,0.394576,0.264980,0.724609,19.000,3.000,5676.147,0,0
151656.724449,0.396019,0.262659,0.724609,19.000,3.000,737.827,0,0
151656.726131,0.397495,0.260443,0.724609,19.000,3.000,5154.158,0,0
151656.727758,0.398995,0.258319,0.725586,19.000,3.000,5255.786,0,0
151656.729911,0.400244,0.255749,0.726562,19.000,3.000,5080.711,0,0
151656.734937,0.401709,0.254115,0.727539,19.000,3.000,2719.055,0,0
151656.743694,0.403199,0.252160,0.729492,20.000,3.000,731.559,0,0
151656.745610,0.404708,0.250213,0.731445,20.000,3.000,4670.190,0,0
151656.749701,0.406240,0.248807,0.732422,20.000,3.000,3162.057,0,0
151656.753859,0.407783,0.247006,0.734375,20.000,3.000,2074.407,0,0
151656.755641,0.409332,0.245691,0.735352,20.000,3.000,2083.712,0,0
151656.762220,0.410887,0.244489,0.735352,20.000,3.000,1191.392,0,0
151656.766067,0.412444,0.243355,0.736328,19.000,3.000,3519.276,0,0
151656.769840,0.414003,0.242287,0.736328,19.000,3.000,1704.758,0,0
151656.772431,0.415564,0.241253,0.736328,19.000,4.000,2183.408,0,0
151656.774158,0.417125,0.240241,0.736328,19.000,4.000,3878.053,0,0
151656.782509,0.418964,0.239245,0.736328,19.000,4.000,1121.773,0,0
151656.786985,0.420600,0.238775,0.737305,19.000,4.000,2094.799,0,0
151656.788832,0.422219,0.237932,0.736328,19.000,4.000,2205.886,0,0
151656.790407,0.424103,0.237578,0.736328,19.000,4.000,5263.592,0,0
151656.800185,0.425763,0.236822,0.736328,19.000,4.000,961.921,0,0
151656.803420,0.427399,0.236517,0.735352,20.000,4.000,1698.942,0,0
151656.805595,0.429293,0.236311,0.736328,20.000,4.000,4091.750,0,0
151656.807656,0.430960,0.236165,0.736328,20.000,4.000,3503.064,0,0
151656.809729,0.432599,0.236079,0.736328,20.000,4.000,3626.490,0,0
151656.822709,0.434218,0.236022,0.737305,20.000,4.000,584.416,0,0
151656.824561,0.435813,0.235986,0.737305,20.000,4.000,3163.361,0,0
151656.826291,0.437397,0.236481,0.737305,19.000,4.000,4073.564,0,0
151656.828197,0.438973,0.236604,0.737305,19.000,4.000,4102.980,0,0
151656.840747,0.440544,0.237218,0.739258,19.000,4.000,580.544,0,0
151656.842655,0.442113,0.237432,0.741211,19.000,4.000,3686.719,0,0
151656.844485,0.443679,0.238097,0.742188,19.000,4.000,3955.839,0,0
151656.847318,0.444966,0.239379,0.745117,19.000,4.000,3551.681,0,0
151656.859689,0.446455,0.240341,0.747070,19.000,4.000,535.305,0,0
151656.861527,0.447684,0.241331,0.750000,19.000,4.000,3295.149,0,0
151656.865341,0.449130,0.242845,0.753906,19.000,4.000,4012.159,0,0
151656.870052,0.450334,0.243962,0.756836,19.000,4.000,1300.324,0,0
151656.872035,0.451763,0.245563,0.759766,20.000,4.000,1891.412,0,0
151656.878801,0.452957,0.247276,0.761719,20.000,4.000,1043.568,0,0
151656.883094,0.454101,0.249056,0.762695,20.000,4.000,3037.945,0,0
151656.887689,0.455217,0.250384,0.762695,20.000,4.000,1366.732,0,0
151656.889477,0.456302,0.252125,0.764648,20.000,4.000,1635.959,0,0
151656.891145,0.457649,0.253921,0.766602,20.000,4.000,4176.653,0,0
151656.892804,0.458783,0.255756,0.768555,20.000,4.000,4212.789,0,0
151656.902945,0.459893,0.257636,0.770508,20.000,4.000,752.557,0,0
151656.904759,0.460986,0.259538,0.772461,20.000,4.000,2502.525,0,0
151656.906453,0.462056,0.261453,0.774414,20.000,4.000,3909.273,0,0
151656.908096,0.463117,0.263379,0.776367,20.000,4.000,3865.969,0,0
151656.909698,0.464171,0.264792,0.779297,20.000,4.000,3835.225,0,0
151656.922080,0.465221,0.266589,0.779297,20.000,4.000,527.067,0,0
151656.923860,0.465989,0.268421,0.780273,20.000,4.000,2978.422,0,0
151656.925667,0.466960,0.270278,0.779297,20.000,4.000,3669.518,0,0
151656.939636,0.467669,0.272173,0.779297,20.000,4.000,419.610,0,0
151656.941597,0.468595,0.274084,0.780273,20.000,4.000,2857.205,0,0
151656.943554,0.469279,0.276524,0.780273,20.000,4.000,3446.057,0,0
151656.945355,0.469909,0.278591,0.781250,20.000,4.000,3106.367,0,0
151656.948912,0.470508,0.280630,0.783203,20.000,4.000,3129.499,0,0
