timestamp,marker_text
152904.891068,recording_start
152906.274059,stroke_start_0
152907.271218,stroke_end_0
152915.433712,stroke_start_1
152916.046308,stroke_end_1
152916.557691,stroke_start_2
152916.991396,stroke_end_2
152917.662585,stroke_start_3
152918.161860,stroke_end_3
152920.055252,stroke_start_4
152920.281730,stroke_end_4
152920.506344,stroke_start_5
152920.736889,stroke_end_5
152921.168152,stroke_start_6
152921.500769,stroke_end_6
152921.877553,stroke_start_7
152922.727850,stroke_end_7
152923.037578,stroke_start_8
152923.228134,stroke_end_8
152923.303378,stroke_start_9
152923.423984,stroke_end_9
152923.491702,stroke_start_10
152923.595673,stroke_end_10
152923.683029,stroke_start_11
152923.787977,stroke_end_11
152924.562578,stroke_start_12
152925.832047,stroke_end_12
152926.044018,stroke_start_13
152926.250632,stroke_end_13
152926.368565,stroke_start_14
152926.607018,stroke_end_14
152926.718928,stroke_start_15
152926.937874,stroke_end_15
152927.100117,stroke_start_16
152927.297628,stroke_end_16
152927.533616,stroke_start_17
152927.775436,stroke_end_17
152928.686461,stroke_start_18
152928.958482,stroke_end_18
152930.229810,stroke_start_19
152930.512074,stroke_end_19
152930.802849,stroke_start_20
152931.078022,stroke_end_20
152934.019216,tool_switch|from:pen|to:eraser
152934.986836,eraser_0|deleted_strokes:[14]
152935.857366,tool_switch|from:eraser|to:pen
152937.095462,stroke_start_21
152937.477695,stroke_end_21
152938.257559,tool_switch|from:pen|to:eraser
152940.305599,"eraser_0|deleted_strokes:[16, 21, 15]"
152941.765463,tool_switch|from:eraser|to:pen
152942.660996,stroke_start_22
152943.169615,stroke_end_22
152946.288362,recording_end
