timestamp,x,y,pressure,tilt_x,tilt_y,velocity,stroke_id,event_type
152906.274059,0.357292,0.473786,0.358398,26.000,-1.000,0.000,0,1
152906.281536,0.357292,0.473786,0.361328,26.000,-1.000,0.000,0,0
152906.294748,0.357292,0.473786,0.362305,26.000,-1.000,0.000,0,0
152906.298414,0.357292,0.473786,0.364258,26.000,-1.000,0.000,0,0
152906.307664,0.357292,0.473786,0.372070,26.000,-1.000,0.000,0,0
152906.310770,0.357292,0.473786,0.386719,26.000,-1.000,0.000,0,0
152906.315331,0.357292,0.473786,0.407227,26.000,-1.000,0.000,0,0
152906.317815,0.357292,0.473786,0.430664,26.000,-1.000,0.000,0,0
152906.333958,0.357292,0.473786,0.453125,26.000,-1.000,0.000,0,0
152906.338100,0.357292,0.473786,0.472656,26.000,-1.000,0.000,0,0
152906.340982,0.357292,0.473786,0.490234,25.000,-1.000,0.000,0,0
152906.345736,0.357292,0.473786,0.506836,25.000,-1.000,0.000,0,0
152906.354958,0.357292,0.473786,0.521484,25.000,-1.000,0.000,0,0
152906.356854,0.357292,0.473786,0.536133,25.000,-1.000,0.000,0,0
152906.358504,0.355625,0.476893,0.548828,25.000,-1.000,5121.797,0,0
152906.360122,0.355181,0.477722,0.559570,25.000,-1.000,2296.867,0,0
152906.361801,0.354840,0.478357,0.571289,25.000,-1.000,1821.974,0,0
152906.363401,0.354579,0.478844,0.582031,25.000,-1.000,1068.073,0,0
152906.364949,0.354434,0.479114,0.592773,25.000,-1.000,712.670,0,0
152906.373939,0.354338,0.479293,0.604492,25.000,-1.000,98.570,0,0
152906.378616,0.354275,0.479409,0.616211,25.000,-1.000,119.524,0,0
152906.380438,0.354236,0.479482,0.626953,25.000,-1.000,71.912,0,0
152906.382205,0.353933,0.479529,0.635742,25.000,-1.000,650.016,0,0
152906.383886,0.353843,0.479559,0.642578,25.000,-1.000,316.821,0,0
152906.396568,0.353498,0.479578,0.647461,25.000,-1.000,131.641,0,0
152906.398869,0.353374,0.479590,0.651367,25.000,-1.000,162.370,0,0
152906.400595,0.353011,0.480116,0.654297,25.000,-1.000,1030.194,0,0
152906.403772,0.352597,0.480259,0.657227,25.000,-1.000,989.933,0,0
152906.420269,0.352152,0.480368,0.661133,25.000,-1.000,123.606,0,0
152906.425678,0.351677,0.480969,0.666016,25.000,-1.000,647.222,0,0
152906.427672,0.351185,0.481153,0.670898,25.000,-1.000,459.777,0,0
152906.431195,0.350683,0.481290,0.675781,25.000,-1.000,1241.284,0,0
152906.434625,0.350174,0.481391,0.681641,25.000,-1.000,474.852,0,0
152906.447660,0.349661,0.481448,0.686523,25.000,-1.000,178.245,0,0
152906.449653,0.348867,0.481486,0.690430,25.000,-1.000,1670.881,0,0
152906.451680,0.348275,0.481511,0.693359,25.000,-1.000,1462.094,0,0
152906.457281,0.347700,0.481526,0.697266,25.000,-1.000,1017.407,0,0
152906.461305,0.346859,0.481536,0.699219,25.000,-1.000,629.302,0,0
152906.463094,0.346241,0.481542,0.701172,25.000,-1.000,887.763,0,0
152906.464800,0.345370,0.481546,0.702148,25.000,-1.000,2156.944,0,0
152906.472409,0.344444,0.481549,0.704102,25.000,-1.000,693.212,0,0
152906.475493,0.343484,0.481033,0.705078,25.000,-1.000,1255.781,0,0
