timestamp,x,y,pressure,tilt_x,tilt_y,velocity,stroke_id,event_type
79646.537020,0.270000,0.410000,0.185547,28.000,3.000,0.000,0,1
79646.543970,0.270000,0.410000,0.231445,28.000,3.000,0.000,0,0
79646.548201,0.270000,0.410000,0.278320,28.000,3.000,0.000,0,0
79646.550428,0.270000,0.410000,0.309570,29.000,3.000,0.000,0,0
79646.554109,0.270000,0.410000,0.328125,29.000,3.000,0.000,0,0
79646.558278,0.270000,0.410000,0.341797,29.000,3.000,0.000,0,0
79646.562577,0.270000,0.410000,0.349609,29.000,3.000,0.000,0,0
79646.566695,0.270000,0.410000,0.357422,29.000,3.000,0.000,0,0
79646.570826,0.270000,0.410000,0.365234,29.000,3.000,0.000,0,0
79646.575405,0.270000,0.410000,0.373047,29.000,3.000,0.000,0,0
79646.578992,0.270000,0.410000,0.380859,29.000,3.000,0.000,0,0
79646.585288,0.270000,0.410000,0.387695,29.000,3.000,0.000,0,0
79646.589246,0.270000,0.410000,0.394531,28.000,3.000,0.000,0,0
79646.593844,0.270000,0.410000,0.401367,28.000,3.000,0.000,0,0
79646.597626,0.268519,0.416095,0.407227,28.000,3.000,2329.666,0,0
79646.601125,0.267827,0.418483,0.414062,28.000,3.000,1637.420,0,0
79646.604441,0.267445,0.419932,0.419922,28.000,3.000,1123.183,0,0
79646.610666,0.267152,0.421043,0.423828,28.000,3.000,401.622,0,0
79646.614333,0.266681,0.422454,0.426758,28.000,3.000,811.530,0,0
79646.617740,0.266491,0.423075,0.429688,28.000,3.000,467.914,0,0
79646.621211,0.266062,0.423502,0.432617,28.000,3.000,545.695,0,0
79646.628381,0.265594,0.424555,0.436523,28.000,3.000,374.218,0,0
79646.630335,0.265103,0.424934,0.439453,28.000,3.000,815.299,0,0
79646.633701,0.264585,0.425966,0.443359,28.000,3.000,796.748,0,0
79646.636989,0.264350,0.426362,0.445312,28.000,3.000,452.795,0,0
79646.640901,0.263593,0.426631,0.447266,28.000,3.000,863.701,0,0
79646.649103,0.263029,0.426824,0.449219,28.000,3.000,319.134,0,0
79646.653907,0.262466,0.426937,0.452148,28.000,3.000,456.002,0,0
79646.656077,0.261597,0.427011,0.455078,28.000,3.000,1480.677,0,0
79646.660709,0.260660,0.427059,0.459961,28.000,3.000,813.054,0,0
79646.664505,0.259665,0.427089,0.464844,28.000,3.000,1144.123,0,0
79646.668081,0.258624,0.427109,0.471680,28.000,3.000,1167.527,0,0
79646.671387,0.257558,0.427121,0.481445,28.000,3.000,1371.789,0,0
79646.677957,0.256180,0.427129,0.495117,28.000,3.000,913.880,0,0
79646.681785,0.255008,0.426372,0.510742,28.000,3.000,1278.334,0,0
79646.686144,0.253849,0.426172,0.525391,28.000,3.000,1182.281,0,0
79646.688117,0.252699,0.426018,0.539062,28.000,3.000,2196.705,0,0
79646.694342,0.251567,0.425138,0.549805,28.000,3.000,851.868,0,0
79646.698181,0.250145,0.424870,0.558594,28.000,3.000,1510.803,0,0
79646.700233,0.248946,0.424671,0.567383,28.000,3.000,2328.438,0,0
79646.703843,0.247769,0.423761,0.575195,28.000,3.000,1490.072,0,0
79646.707856,0.246607,0.422712,0.582031,28.000,3.000,1334.877,0,0
79646.711678,0.245468,0.421536,0.587891,29.000,3.000,1291.079,0,0
79646.717974,0.244339,0.420260,0.593750,29.000,3.000,894.150,0,0
79646.721690,0.243215,0.418931,0.598633,29.000,3.000,1363.458,0,0
79646.727400,0.242097,0.417566,0.603516,29.000,3.000,956.009,0,0
79646.731093,0.241277,0.416178,0.607422,29.000,3.000,1103.691,0,0
79646.734603,0.240242,0.414776,0.611328,29.000,3.000,1358.561,0,0
79646.738170,0.239189,0.412602,0.614258,29.000,3.000,1583.677,0,0
79646.743933,0.238123,0.410219,0.616211,29.000,3.000,1053.624,0,0
79646.747813,0.237037,0.408438,0.619141,29.000,3.000,1400.344,0,0
79646.751485,0.235943,0.405976,0.621094,29.000,3.000,1606.460,0,0
79646.753336,0.235139,0.403400,0.624023,29.000,3.000,2972.019,0,0
79646.757131,0.234113,0.400742,0.625977,29.000,3.000,1732.703,0,0
79646.761189,0.233067,0.397240,0.626953,29.000,3.000,1707.707,0,0
79646.766072,0.232302,0.394256,0.628906,29.000,3.000,1368.759,0,0
79646.770089,0.231593,0.391293,0.631836,29.000,3.000,1406.519,0,0
79646.775526,0.230936,0.387585,0.635742,29.000,3.000,1253.714,0,0
79646.780418,0.230023,0.384479,0.639648,29.000,3.000,1254.836,0,0
79646.784218,0.229645,0.381435,0.643555,29.000,3.000,1446.686,0,0
79646.788143,0.229082,0.377676,0.647461,29.000,3.000,1629.639,0,0
79646.793975,0.228524,0.374537,0.650391,29.000,3.000,1005.658,0,0
79646.797945,0.227979,0.370710,0.653320,29.000,3.000,1692.396,0,0
79646.801840,0.227722,0.367496,0.656250,29.000,3.000,1423.322,0,0
79646.806123,0.227247,0.364396,0.658203,29.000,3.000,1346.603,0,0
79646.808764,0.227049,0.361362,0.659180,29.000,3.000,2145.335,0,0
79646.812772,0.226916,0.357640,0.659180,29.000,3.000,1391.201,0,0
79646.816707,0.226527,0.354512,0.659180,29.000,3.000,1391.679,0,0
79646.820530,0.226392,0.351455,0.660156,29.000,3.000,1328.987,0,0
79646.824763,0.226295,0.348451,0.660156,29.000,3.000,1293.846,0,0
79646.828976,0.226225,0.345510,0.661133,29.000,3.000,1132.384,0,0
79646.832927,0.226185,0.341836,0.660156,29.000,4.000,1432.255,0,0
79646.836627,0.226158,0.338740,0.660156,29.000,4.000,1422.078,0,0
79646.841549,0.226141,0.335705,0.660156,29.000,4.000,1193.702,0,0
79646.845460,0.226130,0.332714,0.660156,29.000,4.000,1101.964,0,0
