timestamp,x,y,pressure,tilt_x,tilt_y,velocity,stroke_id,event_type
79589.121817,0.142778,0.500000,0.119141,27.000,3.000,0.000,0,1
79589.128198,0.142778,0.500000,0.155273,27.000,3.000,0.000,0,0
79589.132141,0.142778,0.500000,0.184570,27.000,3.000,0.000,0,0
79589.134342,0.142778,0.500000,0.210938,27.000,3.000,0.000,0,0
79589.137819,0.142778,0.500000,0.243164,27.000,3.000,0.000,0,0
79589.141246,0.142778,0.500000,0.278320,27.000,3.000,0.000,0,0
79589.146552,0.142778,0.500000,0.313477,27.000,3.000,0.000,0,0
79589.154543,0.142778,0.500000,0.342773,27.000,3.000,0.000,0,0
79589.159288,0.142778,0.500000,0.366211,27.000,3.000,0.000,0,0
79589.163792,0.142778,0.500000,0.383789,27.000,3.000,0.000,0,0
79589.165571,0.142778,0.500000,0.398438,27.000,3.000,0.000,0,0
79589.169112,0.142778,0.500000,0.416016,27.000,3.000,0.000,0,0
79589.172779,0.142778,0.500000,0.434570,27.000,3.000,0.000,0,0
79589.177198,0.143370,0.500000,0.454102,27.000,3.000,479.306,0,0
79589.180544,0.143528,0.500000,0.473633,27.000,3.000,248.677,0,0
79589.183853,0.143946,0.500000,0.492188,27.000,3.000,477.178,0,0
79589.187149,0.144118,0.500000,0.510742,27.000,3.000,290.569,0,0
79589.190411,0.144526,0.500000,0.528320,27.000,3.000,470.135,0,0
79589.194081,0.144686,0.500000,0.544922,27.000,3.000,230.848,0,0
79589.199005,0.145090,0.500000,0.559570,27.000,3.000,312.402,0,0
79589.202347,0.145543,0.500000,0.573242,27.000,3.000,559.184,0,0
79589.205333,0.146025,0.500000,0.585938,27.000,3.000,663.715,0,0
79589.214719,0.146241,0.500000,0.596680,27.000,3.000,126.919,0,0
79589.216342,0.146689,0.500000,0.606445,27.000,3.000,928.595,0,0
79589.219531,0.147166,0.500000,0.613281,27.000,3.000,647.465,0,0
79589.223097,0.147959,0.500000,0.620117,27.000,3.000,874.621,0,0
79589.227507,0.148561,0.500000,0.624023,27.000,3.000,667.859,0,0
79589.230909,0.149155,0.499238,0.626953,27.000,3.000,719.894,0,0
79589.235041,0.150039,0.499035,0.628906,27.000,3.000,843.268,0,0
79589.238082,0.150987,0.498879,0.630859,26.000,3.000,1277.405,0,0
79589.244720,0.151990,0.497998,0.632812,26.000,3.000,718.367,0,0
79589.248872,0.153035,0.496967,0.634766,26.000,3.000,1044.038,0,0
79589.253192,0.154103,0.496564,0.636719,26.000,3.000,1042.990,0,0
79589.256785,0.155483,0.495498,0.639648,26.000,3.000,1651.278,0,0
79589.261045,0.156952,0.493568,0.642578,26.000,3.000,1695.214,0,0
79589.265413,0.158488,0.492122,0.646484,26.000,3.000,1543.460,0,0
