timestamp,x,y,pressure,tilt_x,tilt_y,velocity,stroke_id,event_type
151629.256054,0.471354,0.285437,0.352539,21.000,3.000,0.000,0,1
151629.260119,0.471354,0.285437,0.363281,21.000,3.000,0.000,0,0
151629.265171,0.471354,0.285437,0.371094,21.000,3.000,0.000,0,0
151629.268736,0.471354,0.285437,0.376953,21.000,3.000,0.000,0,0
151629.270578,0.471354,0.285437,0.382812,21.000,3.000,0.000,0,0
151629.272120,0.471354,0.285437,0.391602,21.000,3.000,0.000,0,0
151629.273598,0.471354,0.285437,0.403320,21.000,3.000,0.000,0,0
151629.286468,0.471354,0.285437,0.417969,21.000,3.000,0.000,0,0
151629.288507,0.472188,0.290097,0.432617,21.000,3.000,2158.060,0,0
151629.292345,0.472688,0.292375,0.446289,21.000,3.000,3544.063,0,0
151629.294088,0.472932,0.294640,0.458008,21.000,3.000,1500.476,0,0
151629.295771,0.473119,0.296376,0.467773,21.000,3.000,2896.648,0,0
151629.298690,0.473235,0.298328,0.475586,21.000,3.000,2858.989,0,0
151629.313492,0.473307,0.300267,0.481445,21.000,3.000,293.823,0,0
151629.315093,0.473632,0.302196,0.485352,20.000,3.000,3147.445,0,0
151629.316633,0.473736,0.303617,0.489258,20.000,3.000,2296.507,0,0
151629.319228,0.473812,0.305417,0.493164,20.000,3.000,2723.408,0,0
151629.321563,0.473868,0.307251,0.495117,20.000,3.000,1471.817,0,0
151629.325838,0.473900,0.309111,0.498047,20.000,2.000,2138.845,0,0
151629.330119,0.473921,0.311007,0.500000,20.000,2.000,877.044,0,0
151629.336008,0.473657,0.312918,0.502930,20.000,2.000,659.961,0,0
151629.338775,0.473591,0.315358,0.506836,20.000,2.000,3182.083,0,0
151629.344344,0.473262,0.317425,0.509766,20.000,2.000,1576.563,0,0
151629.348591,0.472870,0.319983,0.511719,20.000,2.000,1077.839,0,0
151629.350214,0.472440,0.322657,0.514648,20.000,2.000,2034.115,0,0
151629.353111,0.471695,0.324884,0.516602,20.000,2.000,3734.070,0,0
151629.356366,0.471135,0.327558,0.519531,20.000,2.000,2358.213,0,0
151629.370205,0.470303,0.330300,0.523438,20.000,2.000,563.633,0,0
151629.373647,0.469401,0.333090,0.527344,20.000,2.000,1537.371,0,0
151629.376388,0.468456,0.335931,0.533203,20.000,2.000,4010.450,0,0
151629.381038,0.467195,0.338797,0.538086,20.000,2.000,2442.094,0,0
151629.384755,0.465840,0.341679,0.541992,20.000,2.000,2069.166,0,0
151629.386368,0.464691,0.344573,0.546875,20.000,2.000,3077.251,0,0
151629.393823,0.463287,0.347473,0.552734,20.000,2.000,1253.302,0,0
151629.395484,0.461558,0.350378,0.557617,20.000,2.000,6633.107,0,0
151629.396979,0.460000,0.353286,0.563477,20.000,2.000,6181.021,0,0
151629.398400,0.458149,0.356195,0.569336,20.000,2.000,7503.548,0,0
151629.399717,0.456221,0.359106,0.576172,20.000,2.000,7592.189,0,0
151629.401236,0.453968,0.362017,0.583008,20.000,2.000,9648.812,0,0
151629.404059,0.451875,0.364929,0.586914,20.000,2.000,6044.304,0,0
151629.405854,0.449499,0.367841,0.590820,20.000,2.000,4858.752,0,0
151629.420670,0.447048,0.370753,0.593750,20.000,2.000,965.178,0,0
151629.423975,0.444549,0.373148,0.595703,20.000,2.000,4349.708,0,0
151629.427091,0.442008,0.375404,0.599609,20.000,2.000,3960.266,0,0
151629.429480,0.439167,0.377555,0.602539,20.000,1.000,3795.646,0,0
151629.435809,0.436516,0.379107,0.604492,20.000,1.000,2269.009,0,0
151629.438022,0.433594,0.380994,0.607422,20.000,1.000,4585.161,0,0
151629.440023,0.430883,0.382365,0.609375,20.000,1.000,7778.387,0,0
151629.445114,0.428204,0.383603,0.613281,20.000,1.000,4010.942,0,0
151629.448916,0.425267,0.384242,0.618164,20.000,1.000,3166.559,0,0
151629.450593,0.422557,0.385187,0.625977,20.000,1.000,3635.337,0,0
