timestamp,x,y,pressure,tilt_x,tilt_y,velocity,stroke_id,event_type
152866.748457,0.218229,0.309709,0.452148,24.000,4.000,0.000,0,1
152866.756184,0.218229,0.309709,0.471680,24.000,4.000,0.000,0,0
152866.768492,0.218229,0.309709,0.481445,24.000,4.000,0.000,0,0
152866.770170,0.218229,0.309709,0.490234,24.000,4.000,0.000,0,0
152866.778407,0.218229,0.309709,0.501953,24.000,4.000,0.000,0,0
152866.781889,0.218229,0.309709,0.516602,24.000,4.000,0.000,0,0
152866.785012,0.218229,0.309709,0.532227,24.000,4.000,0.000,0,0
152866.790379,0.218229,0.309709,0.547852,24.000,4.000,0.000,0,0
152866.799206,0.218229,0.309709,0.560547,24.000,4.000,0.000,0,0
152866.803183,0.218229,0.314369,0.572266,24.000,4.000,5591.799,0,0
152866.806806,0.218229,0.316647,0.583008,24.000,4.000,1369.197,0,0
152866.809247,0.218229,0.318912,0.591797,24.000,4.000,1694.997,0,0
152866.823586,0.218507,0.321683,0.597656,23.000,4.000,445.078,0,0
152866.825145,0.218581,0.324430,0.603516,23.000,4.000,4255.719,0,0
152866.827927,0.218638,0.327236,0.607422,23.000,4.000,4358.189,0,0
152866.831104,0.218681,0.330607,0.610352,23.000,4.000,2181.412,0,0
152866.834988,0.218983,0.333616,0.614258,23.000,4.000,3281.844,0,0
152866.844689,0.219073,0.337126,0.618164,23.000,4.000,719.180,0,0
152866.847281,0.219141,0.340759,0.623047,23.000,4.000,3630.997,0,0
152866.849893,0.219468,0.344986,0.627930,23.000,4.000,4884.570,0,0
152866.853950,0.219571,0.349421,0.631836,23.000,4.000,3127.826,0,0
152866.857014,0.219646,0.353998,0.637695,23.000,3.000,2414.597,0,0
152866.869620,0.219702,0.358680,0.643555,23.000,3.000,1029.048,0,0
152866.871287,0.219734,0.363942,0.648438,23.000,3.000,3753.274,0,0
152866.872878,0.219755,0.369381,0.654297,23.000,3.000,8318.776,0,0
152866.874450,0.219768,0.374952,0.658203,23.000,3.000,8447.225,0,0
152866.876563,0.219777,0.381138,0.663086,23.000,3.000,9679.061,0,0
152866.879649,0.219782,0.387518,0.666992,23.000,3.000,5338.404,0,0
152866.893620,0.219785,0.394558,0.670898,23.000,3.000,1215.364,0,0
152866.898411,0.219788,0.401323,0.675781,23.000,3.000,4014.337,0,0
152866.901248,0.219511,0.408633,0.678711,22.000,3.000,5587.817,0,0
152866.905985,0.219438,0.416096,0.682617,22.000,3.000,4579.246,0,0
152866.908490,0.219382,0.423655,0.686523,22.000,3.000,4170.112,0,0
152866.910162,0.219339,0.431295,0.689453,22.000,2.000,10978.413,0,0
152866.917266,0.219593,0.439498,0.693359,22.000,2.000,2755.953,0,0
152866.918693,0.219651,0.447350,0.697266,22.000,2.000,12732.057,0,0
152866.920158,0.219697,0.455708,0.700195,22.000,2.000,14502.441,0,0
152866.921589,0.220012,0.463673,0.704102,22.000,2.000,12699.720,0,0
152866.922889,0.220106,0.471577,0.707031,22.000,2.000,14490.432,0,0
152866.924185,0.220454,0.479964,0.709961,22.000,2.000,15629.062,0,0
152866.925924,0.220858,0.487928,0.712891,22.000,1.000,15172.165,0,0
152866.939461,0.221019,0.495839,0.714844,22.000,1.000,1436.536,0,0
152866.941110,0.221416,0.503194,0.715820,22.000,1.000,10027.135,0,0
152866.942937,0.221849,0.510884,0.716797,22.000,1.000,11648.566,0,0
152866.958976,0.222305,0.518585,0.716797,22.000,1.000,1179.955,0,0
152866.964339,0.222789,0.525779,0.718750,22.000,0.000,6588.595,0,0
152866.966164,0.223285,0.532861,0.720703,22.000,0.000,3845.134,0,0
152866.971188,0.223791,0.539847,0.721680,22.000,0.000,8682.750,0,0
152866.985343,0.224301,0.546758,0.722656,22.000,0.000,1205.310,0,0
152866.988444,0.224816,0.553629,0.723633,22.000,0.000,3431.771,0,0
152866.990101,0.225333,0.559956,0.724609,22.000,0.000,5465.149,0,0
152866.991643,0.226129,0.566127,0.725586,22.000,0.000,9618.991,0,0
152866.994293,0.226722,0.572181,0.726562,22.000,0.000,9655.799,0,0
152866.997735,0.227299,0.578146,0.726562,22.000,0.000,4605.185,0,0
152867.000813,0.227862,0.584062,0.726562,22.000,0.000,3965.504,0,0
152867.003656,0.228407,0.589428,0.725586,22.000,0.000,5216.324,0,0
152867.009133,0.228943,0.594635,0.725586,22.000,0.000,2098.637,0,0
152867.012263,0.229474,0.599204,0.724609,22.000,0.000,6541.665,0,0
152867.015852,0.230002,0.604063,0.724609,22.000,-1.000,3093.156,0,0
152867.019459,0.230527,0.608387,0.723633,22.000,-1.000,3224.715,0,0
152867.021676,0.231050,0.612563,0.722656,22.000,-1.000,3115.508,0,0
152867.023210,0.231573,0.616649,0.719727,21.000,-1.000,6249.769,0,0
152867.024649,0.232094,0.620137,0.714844,21.000,-1.000,6253.495,0,0
152867.038637,0.232338,0.623961,0.708008,21.000,-2.000,909.642,0,0
152867.040906,0.232785,0.627272,0.696289,21.000,-2.000,1479.658,0,0
152867.042660,0.232972,0.630451,0.677734,21.000,-2.000,4773.677,0,0
152867.047716,0.233375,0.633548,0.642578,21.000,-2.000,3023.065,0,0
152867.050529,0.233538,0.636054,0.572266,21.000,-2.000,1278.840,0,0
152867.066305,0.233647,0.638383,0.387695,21.000,-3.000,408.004,0,0
152867.074596,0.233647,0.638383,0.000000,21.000,-3.000,408.004,0,2
152867.539990,0.182292,0.366019,0.387695,26.000,-2.000,0.000,1,1
152867.548814,0.182292,0.366019,0.417969,26.000,-2.000,0.000,1,0
152867.550577,0.182292,0.366019,0.436523,26.000,-2.000,0.000,1,0
152867.557670,0.182292,0.366019,0.450195,26.000,-1.000,0.000,1,0
152867.560027,0.182292,0.366019,0.465820,26.000,-1.000,0.000,1,0
152867.575414,0.182292,0.366019,0.486328,26.000,-1.000,0.000,1,0
152867.580000,0.182292,0.366019,0.508789,26.000,-1.000,0.000,1,0
152867.591811,0.182292,0.366019,0.529297,26.000,-1.000,0.000,1,0
152867.595979,0.182292,0.366019,0.547852,26.000,-1.000,0.000,1,0
152867.600344,0.182292,0.366019,0.562500,26.000,-1.000,0.000,1,0
152867.602392,0.182292,0.366019,0.573242,25.000,-1.000,0.000,1,0
152867.605009,0.182292,0.366019,0.583984,25.000,-1.000,0.000,1,0
152867.610839,0.182292,0.366019,0.592773,25.000,-1.000,0.000,1,0
152867.614803,0.182292,0.366019,0.600586,25.000,-1.000,0.000,1,0
152867.621451,0.183681,0.363948,0.606445,25.000,-1.000,1277.278,1,0
152867.623202,0.184329,0.363396,0.611328,25.000,-1.000,738.444,1,0
152867.624743,0.184965,0.362455,0.616211,25.000,-1.000,2293.737,1,0
152867.627080,0.185591,0.361474,0.619141,25.000,-1.000,2316.704,1,0
152867.640300,0.186441,0.360533,0.623047,25.000,-1.000,313.610,1,0
152867.642056,0.187072,0.359570,0.625000,25.000,-1.000,2289.210,1,0
152867.646157,0.187673,0.358087,0.626953,25.000,-1.000,2338.687,1,0
152867.648784,0.188530,0.356983,0.627930,25.000,-1.000,956.737,1,0
152867.652904,0.189436,0.355391,0.628906,25.000,-1.000,2805.470,1,0
152867.667234,0.190387,0.353684,0.630859,25.000,-1.000,402.873,1,0
152867.672137,0.191374,0.351908,0.631836,24.000,-1.000,1200.416,1,0
152867.673889,0.192381,0.350065,0.631836,24.000,-1.000,1877.078,1,0
152867.675514,0.193399,0.347669,0.632812,24.000,-1.000,4231.570,1,0
152867.679145,0.194704,0.345113,0.633789,24.000,-1.000,4654.368,1,0
152867.682701,0.195811,0.342436,0.634766,24.000,-1.000,1993.292,1,0
152867.690952,0.197181,0.339668,0.635742,24.000,-1.000,947.715,1,0
152867.693040,0.198615,0.336849,0.637695,24.000,-1.000,5844.428,1,0
152867.697135,0.200087,0.333996,0.638672,24.000,-1.000,3587.201,1,0
152867.699733,0.201595,0.330604,0.639648,24.000,-1.000,2870.070,1,0
152867.704925,0.203400,0.327578,0.640625,24.000,-1.000,3047.615,1,0
152867.707535,0.205014,0.324057,0.642578,24.000,-1.000,2313.670,1,0
152867.709320,0.206897,0.320417,0.644531,24.000,-1.000,6656.918,1,0
152867.710838,0.208845,0.316704,0.645508,24.000,-1.000,7252.541,1,0
152867.724741,0.210835,0.312923,0.647461,24.000,-1.000,933.823,1,0
152867.727473,0.212862,0.309106,0.650391,24.000,-1.000,7472.437,1,0
152867.731531,0.215186,0.305265,0.654297,24.000,-1.000,4023.408,1,0
152867.735569,0.217320,0.301408,0.659180,24.000,-1.000,3535.817,1,0
152867.737304,0.219723,0.297542,0.665039,24.000,-1.000,4177.449,1,0
152867.738985,0.221915,0.293670,0.668945,23.000,0.000,8154.710,1,0
152867.747053,0.224351,0.289276,0.673828,23.000,0.000,2403.691,1,0
152867.749714,0.226841,0.285258,0.676758,23.000,0.000,4313.822,1,0
152867.753414,0.229088,0.281272,0.677734,23.000,0.000,4556.920,1,0
152867.755189,0.231570,0.277309,0.679688,23.000,0.000,4540.124,1,0
152867.756921,0.233809,0.273900,0.680664,23.000,0.000,7779.996,1,0
152867.758712,0.236275,0.270125,0.681641,23.000,0.000,8536.539,1,0
152867.761332,0.238508,0.266329,0.683594,23.000,0.000,7381.785,1,0
152867.771692,0.240971,0.262514,0.684570,23.000,0.000,1283.942,1,0
152867.773243,0.243200,0.258668,0.686523,23.000,0.000,8426.709,1,0
152867.774659,0.245661,0.255328,0.686523,23.000,0.000,9347.449,1,0
152867.777122,0.247890,0.251598,0.688477,23.000,0.000,8320.376,1,0
152867.780089,0.250072,0.247831,0.688477,23.000,0.000,4745.899,1,0
152867.794766,0.252504,0.244553,0.689453,23.000,0.000,937.826,1,0
152867.797513,0.254703,0.240857,0.690430,23.000,0.000,4426.715,1,0
152867.802743,0.256871,0.237112,0.690430,23.000,0.000,4578.773,1,0
152867.806123,0.259015,0.233848,0.692383,23.000,0.000,2114.064,1,0
152867.807799,0.261134,0.230161,0.693359,23.000,0.000,7033.566,1,0
152867.822049,0.263240,0.226940,0.696289,22.000,0.000,919.114,1,0
152867.823705,0.265338,0.223300,0.699219,22.000,0.000,5793.992,1,0
152867.825403,0.267153,0.220101,0.702148,22.000,0.000,7344.952,1,0
152867.828647,0.269169,0.216994,0.706055,22.000,0.000,6392.640,1,0
