timestamp,x,y,pressure,tilt_x,tilt_y,velocity,stroke_id,event_type
151816.794616,0.311458,0.181553,0.597656,30.000,6.000,0.000,0,1
151816.807108,0.311458,0.181553,0.604492,30.000,6.000,0.000,0,0
151816.809373,0.311458,0.181553,0.610352,30.000,6.000,0.000,0,0
151816.819586,0.311458,0.181553,0.614258,30.000,6.000,0.000,0,0
151816.823280,0.311458,0.181553,0.617188,30.000,6.000,0.000,0,0
151816.825151,0.311458,0.181553,0.621094,30.000,6.000,0.000,0,0
151816.830943,0.311458,0.181553,0.626953,30.000,6.000,0.000,0,0
151816.835800,0.311458,0.181553,0.633789,30.000,6.000,0.000,0,0
151816.839228,0.311458,0.181553,0.642578,30.000,6.000,0.000,0,0
151816.850486,0.311458,0.181553,0.652344,30.000,6.000,0.000,0,0
151816.852402,0.311458,0.181553,0.663086,30.000,6.000,0.000,0,0
151816.854235,0.311458,0.181553,0.673828,30.000,7.000,0.000,0,0
151816.856032,0.311458,0.186731,0.684570,29.000,7.000,5430.651,0,0
151816.867390,0.311458,0.189148,0.694336,29.000,7.000,688.876,0,0
151816.870971,0.311736,0.192036,0.703125,29.000,7.000,1870.172,0,0
151816.873084,0.311810,0.195545,0.709961,29.000,7.000,2473.649,0,0
151816.877472,0.312145,0.198580,0.716797,29.000,7.000,3828.659,0,0
151816.889153,0.312540,0.202121,0.722656,29.000,7.000,680.290,0,0
151816.891154,0.312695,0.205775,0.727539,29.000,7.000,2566.111,0,0
151816.892935,0.313089,0.209495,0.732422,29.000,7.000,4742.172,0,0
151816.894685,0.313519,0.213799,0.737305,29.000,7.000,6023.568,0,0
151816.896485,0.313697,0.218276,0.741211,29.000,7.000,6242.110,0,0
151816.910295,0.314105,0.222880,0.745117,29.000,7.000,822.460,0,0
151816.912168,0.314544,0.227581,0.750000,29.000,7.000,5947.170,0,0
151816.914313,0.314728,0.232854,0.754883,29.000,7.000,7054.741,0,0
151816.918441,0.315140,0.238300,0.759766,29.000,6.000,4805.830,0,0
151816.923143,0.315582,0.243876,0.763672,29.000,6.000,3201.568,0,0
151816.933583,0.315767,0.250065,0.766602,29.000,6.000,1231.210,0,0
151816.937365,0.316180,0.255929,0.770508,29.000,6.000,3874.673,0,0
151816.939172,0.316622,0.262832,0.775391,29.000,6.000,6563.077,0,0
151816.941018,0.316808,0.269492,0.778320,29.000,6.000,10043.173,0,0
151816.942614,0.317222,0.276204,0.784180,28.000,6.000,8927.547,0,0
151816.944263,0.317664,0.282966,0.788086,28.000,6.000,10450.214,0,0
151816.955290,0.317849,0.289733,0.791992,28.000,6.000,2073.468,0,0
151816.957331,0.318263,0.295994,0.795898,28.000,6.000,3243.414,0,0
151816.959135,0.318705,0.302641,0.798828,28.000,5.000,8454.224,0,0
151816.960932,0.319169,0.308806,0.800781,28.000,5.000,8562.868,0,0
151816.962594,0.319657,0.315378,0.800781,28.000,5.000,8897.553,0,0
151816.973579,0.320156,0.321503,0.800781,28.000,5.000,1516.693,0,0
151816.979461,0.320663,0.327530,0.801758,28.000,5.000,4049.602,0,0
151816.985083,0.320897,0.333499,0.802734,28.000,5.000,2529.594,0,0
151816.988523,0.321616,0.339409,0.802734,28.000,4.000,2749.735,0,0
151816.996499,0.322150,0.345290,0.803711,28.000,4.000,1684.565,0,0
151816.999638,0.322682,0.350633,0.805664,28.000,4.000,6732.185,0,0
151817.005606,0.323221,0.355825,0.807617,28.000,4.000,2888.837,0,0
151817.007696,0.323749,0.360903,0.809570,28.000,3.000,2780.177,0,0
151817.009689,0.324275,0.365377,0.812500,28.000,3.000,5780.909,0,0
151817.011557,0.324799,0.369664,0.813477,28.000,3.000,5569.348,0,0
151817.013444,0.325044,0.373296,0.815430,27.000,3.000,5010.798,0,0
151817.024963,0.325492,0.377206,0.816406,27.000,2.000,878.376,0,0
151817.026992,0.325957,0.380572,0.818359,27.000,2.000,3515.108,0,0
151817.028754,0.326435,0.383786,0.819336,27.000,2.000,4367.375,0,0
151817.030606,0.326932,0.386906,0.819336,27.000,2.000,4564.676,0,0
151817.035647,0.327159,0.389944,0.820312,27.000,1.000,3566.631,0,0
151817.040130,0.327596,0.392938,0.820312,27.000,1.000,1371.150,0,0
151817.045867,0.328053,0.395903,0.820312,27.000,1.000,985.976,0,0
151817.048515,0.328249,0.398849,0.820312,27.000,1.000,3858.104,0,0
151817.054320,0.328391,0.401783,0.820312,27.000,0.000,1949.888,0,0
151817.057079,0.328763,0.404709,0.819336,27.000,0.000,1469.843,0,0
151817.058974,0.328894,0.407113,0.819336,27.000,0.000,2533.747,0,0
151817.060705,0.328989,0.409893,0.816406,27.000,0.000,3572.332,0,0
151817.069139,0.329056,0.412185,0.813477,27.000,0.000,953.087,0,0
151817.072395,0.329373,0.414363,0.807617,27.000,0.000,1111.990,0,0
151817.074318,0.329473,0.416470,0.798828,27.000,0.000,2260.940,0,0
151817.076141,0.329546,0.418511,0.785156,27.000,0.000,2623.148,0,0
151817.077999,0.329600,0.419999,0.763672,27.000,0.000,2058.768,0,0
151817.092565,0.329631,0.421326,0.730469,27.000,0.000,237.539,0,0
151817.094471,0.329651,0.422533,0.671875,27.000,-1.000,1490.922,0,0
151817.096335,0.329665,0.423131,0.531250,27.000,-1.000,953.301,0,0
151817.100319,0.329395,0.423539,0.081055,27.000,-1.000,817.066,0,0
151817.110026,0.329395,0.423539,0.000000,27.000,-1.000,817.066,0,2
151821.142641,0.405208,0.358252,0.623047,28.000,4.000,0.000,1,1
151821.154278,0.405208,0.358252,0.635742,28.000,4.000,0.000,1,0
151821.156359,0.405208,0.358252,0.655273,28.000,4.000,0.000,1,0
151821.163681,0.405208,0.358252,0.668945,28.000,4.000,0.000,1,0
151821.168747,0.403264,0.362913,0.679688,28.000,4.000,3669.817,1,0
151821.173500,0.402468,0.365191,0.689453,28.000,4.000,1625.961,1,0
151821.187359,0.401440,0.367973,0.698242,27.000,4.000,519.119,1,0
151821.192726,0.400375,0.370365,0.704102,27.000,4.000,2618.058,1,0
151821.197736,0.399345,0.372562,0.707031,27.000,4.000,1202.331,1,0
151821.199837,0.398305,0.375205,0.709961,27.000,4.000,2132.928,1,0
151821.206892,0.397263,0.377398,0.711914,27.000,4.000,1026.148,1,0
151821.208855,0.396223,0.379517,0.714844,27.000,4.000,3446.203,1,0
151821.210597,0.395182,0.382104,0.720703,27.000,4.000,4122.820,1,0
151821.212230,0.394140,0.384259,0.727539,27.000,4.000,4161.828,1,0
151821.215232,0.392821,0.386355,0.735352,27.000,4.000,4758.461,1,0
151821.219015,0.391427,0.388409,0.742188,27.000,4.000,2219.491,1,0
151821.232362,0.389977,0.390416,0.747070,27.000,4.000,564.080,1,0
151821.236112,0.388483,0.392400,0.751953,27.000,3.000,2922.856,1,0
151821.238044,0.386688,0.394369,0.755859,27.000,3.000,3082.990,1,0
151821.240073,0.384802,0.396328,0.758789,27.000,3.000,5163.307,1,0
151821.249348,0.382571,0.398281,0.760742,27.000,3.000,1561.131,1,0
151821.253959,0.380494,0.400748,0.761719,27.000,3.000,2044.036,1,0
151821.258847,0.378128,0.402832,0.763672,27.000,3.000,2455.744,1,0
151821.260745,0.375405,0.404883,0.765625,27.000,3.000,3616.756,1,0
151821.262510,0.372836,0.406908,0.768555,27.000,3.000,7000.213,1,0
151821.264492,0.369685,0.408895,0.771484,27.000,3.000,7979.759,1,0
151821.279000,0.366655,0.410868,0.775391,27.000,3.000,1026.223,1,0
151821.283137,0.363588,0.412829,0.780273,26.000,3.000,6131.210,1,0
151821.285602,0.360212,0.414784,0.785156,26.000,3.000,3510.030,1,0
151821.287375,0.357034,0.416216,0.790039,26.000,3.000,8210.352,1,0
151821.289193,0.353310,0.418024,0.794922,26.000,3.000,9477.142,1,0
151821.295330,0.349724,0.419346,0.799805,26.000,3.000,2674.201,1,0
151821.297827,0.346114,0.420553,0.803711,26.000,3.000,10042.952,1,0
151821.302473,0.342481,0.421689,0.806641,26.000,3.000,4739.320,1,0
151821.308544,0.338847,0.422241,0.808594,26.000,3.000,4066.063,1,0
151821.312746,0.335209,0.422620,0.810547,26.000,3.000,2512.462,1,0
151821.314739,0.331567,0.422353,0.811523,26.000,3.000,5017.708,1,0
151821.317627,0.327925,0.421851,0.811523,26.000,3.000,7749.675,1,0
151821.323438,0.324281,0.421189,0.812500,26.000,3.000,2561.412,1,0
151821.325166,0.320358,0.419892,0.813477,26.000,3.000,9315.415,1,0
151821.326817,0.316639,0.418389,0.814453,26.000,3.000,10380.444,1,0
151821.328579,0.313215,0.416218,0.816406,26.000,3.000,10130.298,1,0
151821.330854,0.309600,0.414316,0.818359,27.000,3.000,9676.537,1,0
151821.336705,0.305987,0.411348,0.820312,27.000,3.000,5035.345,1,0
151821.354657,0.302646,0.408605,0.822266,27.000,2.000,974.189,1,0
151821.356705,0.299088,0.405280,0.824219,27.000,2.000,3328.648,1,0
151821.358643,0.296064,0.401759,0.826172,27.000,2.000,8329.936,1,0
151821.360516,0.292894,0.398122,0.828125,27.000,2.000,8877.714,1,0
151821.362247,0.289742,0.394390,0.830078,27.000,2.000,9231.097,1,0
151821.375668,0.286888,0.390086,0.832031,27.000,2.000,1265.341,1,0
151821.377514,0.284106,0.385609,0.833984,27.000,2.000,8552.849,1,0
151821.379696,0.281385,0.381004,0.835938,27.000,2.000,9230.984,1,0
151821.385498,0.278987,0.375785,0.835938,27.000,3.000,6225.857,1,0
151821.388933,0.276688,0.370892,0.836914,27.000,3.000,2954.483,1,0
151821.395890,0.274463,0.365477,0.836914,27.000,3.000,2950.489,1,0
151821.403903,0.272570,0.359926,0.836914,27.000,3.000,1509.488,1,0
151821.405767,0.270782,0.354291,0.837891,27.000,3.000,8173.800,1,0
151821.407643,0.269349,0.348581,0.839844,27.000,3.000,8538.546,1,0
151821.409382,0.268046,0.342830,0.840820,27.000,3.000,8281.552,1,0
151821.411000,0.266833,0.337052,0.842773,27.000,3.000,8795.920,1,0
151821.412990,0.265685,0.331257,0.843750,27.000,3.000,9297.964,1,0
151821.417213,0.264852,0.325451,0.845703,27.000,3.000,6409.573,1,0
151821.421744,0.264119,0.320156,0.846680,27.000,3.000,2499.561,1,0
151821.427653,0.263735,0.314477,0.847656,27.000,3.000,1992.454,1,0
151821.429651,0.263480,0.309280,0.847656,27.000,3.000,6540.978,1,0
151821.433858,0.263312,0.303678,0.848633,27.000,3.000,6410.937,1,0
151821.438098,0.263485,0.298523,0.849609,27.000,3.000,2839.340,1,0
151821.440067,0.263770,0.292948,0.849609,27.000,3.000,3538.514,1,0
151821.441873,0.264413,0.287812,0.849609,27.000,3.000,6799.152,1,0
151821.448864,0.264912,0.282248,0.849609,27.000,3.000,2387.171,1,0
151821.452621,0.265983,0.277119,0.849609,26.000,3.000,3856.795,1,0
151821.457082,0.266933,0.271560,0.848633,26.000,4.000,3034.091,1,0
151821.459186,0.268196,0.266434,0.847656,26.000,4.000,4288.260,1,0
151821.461118,0.269842,0.261395,0.847656,26.000,4.000,6857.096,1,0
151821.470301,0.271346,0.256408,0.847656,26.000,4.000,1753.674,1,0
151821.472141,0.273440,0.251476,0.847656,26.000,4.000,4875.962,1,0
151821.473917,0.275420,0.247089,0.847656,26.000,4.000,7991.334,1,0
151821.475710,0.277716,0.242340,0.847656,26.000,4.000,8625.972,1,0
151821.477297,0.279843,0.238088,0.847656,26.000,4.000,8265.609,1,0
151821.489289,0.282515,0.233958,0.847656,26.000,4.000,1338.800,1,0
151821.491242,0.285053,0.229901,0.847656,26.000,4.000,7301.783,1,0
151821.493162,0.287895,0.225914,0.847656,26.000,4.000,8431.932,1,0
151821.504614,0.290835,0.222482,0.847656,26.000,4.000,1816.954,1,0
151821.507000,0.293834,0.218693,0.846680,26.000,4.000,3262.571,1,0
151821.508900,0.297160,0.215406,0.846680,26.000,5.000,8352.489,1,0
151821.510826,0.300310,0.212242,0.846680,26.000,5.000,8760.711,1,0
151821.512593,0.303737,0.209672,0.846680,26.000,5.000,8915.653,1,0
151821.524464,0.307237,0.207310,0.846680,26.000,5.000,1458.680,1,0
151821.526421,0.310782,0.205090,0.846680,26.000,5.000,8071.808,1,0
151821.528228,0.314367,0.202977,0.846680,26.000,5.000,8952.898,1,0
151821.530372,0.317974,0.201442,0.846680,26.000,5.000,9306.625,1,0
151821.542768,0.321594,0.200085,0.846680,26.000,5.000,1353.333,1,0
151821.544906,0.325502,0.198860,0.845703,26.000,5.000,8149.870,1,0
151821.546997,0.329211,0.198250,0.845703,26.000,5.000,8311.655,1,0
151821.552004,0.332907,0.197834,0.846680,26.000,5.000,5946.422,1,0
