timestamp,marker_text
151815.643517,recording_start
151816.794616,stroke_start_0
151817.110026,stroke_end_0
151817.993072,tool_switch|from:pen|to:eraser
151818.973934,eraser_0|deleted_strokes:[0]
151820.621975,tool_switch|from:eraser|to:pen
151821.142641,stroke_start_1
151821.807709,stroke_end_1
151822.183448,stroke_start_2
151822.433686,stroke_end_2
151822.673124,stroke_start_3
151822.846425,stroke_end_3
151823.048799,stroke_start_4
151823.269807,stroke_end_4
151823.450467,stroke_start_5
151823.639122,stroke_end_5
151823.757445,stroke_start_6
151823.956744,stroke_end_6
151825.664475,tool_switch|from:pen|to:eraser
151827.540012,"eraser_0|deleted_strokes:[2, 5, 6]"
151828.592237,tool_switch|from:eraser|to:pen
151829.433270,stroke_start_7
151829.804695,stroke_end_7
151830.252717,stroke_start_8
151830.509965,stroke_end_8
151830.650806,stroke_start_9
151830.877381,stroke_end_9
151831.792044,stroke_start_10
151831.980789,stroke_end_10
151833.349145,stroke_start_11
151833.493106,stroke_end_11
151833.793480,stroke_start_12
151833.940366,stroke_end_12
151834.388743,stroke_start_13
151834.567639,stroke_end_13
151834.801072,stroke_start_14
151834.943529,stroke_end_14
151835.645166,stroke_start_15
151835.834336,stroke_end_15
151836.064905,stroke_start_16
151836.593110,stroke_end_16
151836.847660,stroke_start_17
151837.005319,stroke_end_17
151837.111176,stroke_start_18
151837.243621,stroke_end_18
151837.331222,stroke_start_19
151837.435535,stroke_end_19
151837.531931,stroke_start_20
151837.635970,stroke_end_20
151841.552868,recording_end
