timestamp,x,y,pressure,tilt_x,tilt_y,velocity,stroke_id,event_type
151590.195348,0.414583,0.171845,0.410156,23.000,11.000,0.000,0,1
151590.204817,0.414583,0.171845,0.416016,23.000,11.000,0.000,0,0
151590.213635,0.414583,0.171845,0.419922,23.000,12.000,0.000,0,0
151590.216550,0.414583,0.171845,0.425781,23.000,12.000,0.000,0,0
151590.223578,0.414583,0.171845,0.432617,23.000,12.000,0.000,0,0
151590.225356,0.414583,0.171845,0.441406,23.000,12.000,0.000,0,0
151590.228373,0.414583,0.171845,0.456055,23.000,12.000,0.000,0,0
151590.246021,0.412361,0.171845,0.473633,23.000,12.000,486.523,0,0
151590.249290,0.411213,0.172362,0.494141,23.000,12.000,1226.764,0,0
151590.250625,0.410333,0.172501,0.516602,23.000,12.000,2040.913,0,0
151590.256219,0.409519,0.173124,0.535156,23.000,12.000,731.688,0,0
151590.257574,0.408830,0.173861,0.550781,23.000,12.000,2715.861,0,0
151590.259840,0.408202,0.174668,0.561523,23.000,12.000,2319.138,0,0
151590.262362,0.407332,0.175541,0.568359,23.000,12.000,1452.086,0,0
151590.263983,0.406693,0.176966,0.574219,23.000,12.000,2517.583,0,0
151590.277346,0.406087,0.178034,0.576172,23.000,12.000,295.027,0,0
151590.279037,0.405227,0.179602,0.579102,23.000,12.000,3220.099,0,0
151590.283237,0.404596,0.181294,0.580078,23.000,12.000,2386.872,0,0
151590.284711,0.403717,0.183061,0.581055,23.000,12.000,1516.688,0,0
151590.295733,0.402786,0.184897,0.581055,23.000,12.000,677.742,0,0
151590.297329,0.402100,0.186771,0.581055,23.000,12.000,1573.777,0,0
151590.299221,0.401179,0.189187,0.581055,23.000,13.000,4697.928,0,0
151590.303784,0.400225,0.191757,0.581055,22.000,13.000,2652.541,0,0
151590.306628,0.399246,0.194443,0.580078,22.000,13.000,1944.003,0,0
151590.314578,0.397963,0.197216,0.579102,22.000,13.000,967.897,0,0
151590.318821,0.396594,0.200038,0.578125,22.000,13.000,4884.980,0,0
151590.323154,0.395436,0.202893,0.576172,22.000,13.000,1874.971,0,0
151590.324739,0.393749,0.206287,0.576172,22.000,13.000,3060.325,0,0
151590.328304,0.392220,0.209832,0.576172,22.000,13.000,6405.698,0,0
151590.343033,0.390676,0.213491,0.576172,22.000,13.000,799.513,0,0
151590.348288,0.388837,0.217237,0.578125,22.000,13.000,2429.511,0,0
151590.349989,0.386928,0.221549,0.579102,22.000,13.000,3088.235,0,0
151590.351433,0.384960,0.226032,0.582031,22.000,13.000,9308.627,0,0
151590.352732,0.382947,0.230640,0.585938,22.000,13.000,10889.040,0,0
151590.357811,0.380909,0.235861,0.590820,22.000,13.000,2965.439,0,0
151590.360595,0.378577,0.241274,0.596680,22.000,13.000,13575.889,0,0
151590.362580,0.376438,0.247345,0.604492,22.000,13.000,5353.761,0,0
151590.363982,0.374032,0.253658,0.614258,22.000,13.000,12391.680,0,0
151590.365950,0.371839,0.260137,0.625977,22.000,13.000,13114.819,0,0
151590.370660,0.369402,0.266736,0.639648,22.000,13.000,7439.449,0,0
151590.382180,0.367188,0.273922,0.652344,22.000,13.000,1666.635,0,0
151590.383958,0.364737,0.281811,0.663086,22.000,13.000,5749.471,0,0
151590.385369,0.362237,0.289455,0.671875,22.000,13.000,14703.025,0,0
151590.386432,0.359985,0.297684,0.679688,22.000,13.000,17928.242,0,0
151590.395511,0.357499,0.306602,0.684570,22.000,13.000,3268.656,0,0
151590.396974,0.355258,0.315247,0.688477,22.000,13.000,8037.527,0,0
151590.399652,0.352790,0.324468,0.692383,22.000,13.000,17112.409,0,0
151590.403336,0.350556,0.333852,0.694336,22.000,13.000,7518.143,0,0
151590.411461,0.348371,0.343339,0.695312,22.000,13.000,2702.289,0,0
151590.412985,0.346215,0.353430,0.696289,22.000,12.000,14484.772,0,0
151590.415651,0.344366,0.363189,0.697266,22.000,12.000,16800.546,0,0
151590.418183,0.342329,0.372948,0.698242,22.000,12.000,9437.878,0,0
151590.433797,0.340562,0.382702,0.699219,22.000,12.000,1705.177,0,0
151590.435567,0.338862,0.392433,0.699219,22.000,12.000,6961.408,0,0
151590.436896,0.337482,0.402157,0.699219,22.000,12.000,17910.388,0,0
151590.438023,0.335937,0.411358,0.700195,22.000,12.000,18632.366,0,0
151590.446008,0.334672,0.420935,0.701172,22.000,12.000,3116.974,0,0
151590.447428,0.333481,0.430024,0.701172,22.000,11.000,15359.718,0,0
151590.450689,0.332336,0.438998,0.703125,22.000,11.000,14903.826,0,0
151590.455791,0.331232,0.447902,0.704102,22.000,11.000,5237.753,0,0
151590.468006,0.330150,0.456739,0.707031,22.000,11.000,1555.894,0,0
151590.473141,0.329360,0.465541,0.710938,22.000,11.000,7036.656,0,0
151590.478879,0.328376,0.473803,0.713867,22.000,10.000,4183.934,0,0
151590.482167,0.327380,0.481911,0.716797,22.000,10.000,3862.187,0,0
151590.484327,0.326653,0.489904,0.718750,22.000,10.000,7179.445,0,0
151590.497725,0.325983,0.497292,0.719727,22.000,10.000,1751.559,0,0
151590.502364,0.325364,0.504493,0.720703,22.000,10.000,3298.519,0,0
151590.505976,0.324783,0.511555,0.721680,22.000,10.000,3985.133,0,0
151590.507427,0.324223,0.518516,0.722656,22.000,9.000,5485.305,0,0
151590.509100,0.323677,0.525419,0.724609,22.000,9.000,11517.799,0,0
151590.514489,0.323140,0.531765,0.727539,22.000,9.000,6002.579,0,0
151590.528118,0.322887,0.537949,0.729492,22.000,9.000,1138.009,0,0
151590.532992,0.322434,0.544011,0.731445,22.000,9.000,2482.128,0,0
151590.535338,0.322243,0.549464,0.732422,22.000,9.000,3265.065,0,0
151590.536825,0.321837,0.554728,0.733398,22.000,8.000,9145.062,0,0
151590.539666,0.321674,0.559851,0.734375,22.000,8.000,8435.812,0,0
151590.543439,0.321563,0.564354,0.735352,22.000,8.000,2500.686,0,0
151590.544899,0.321485,0.568660,0.737305,22.000,8.000,5145.675,0,0
151590.548333,0.321160,0.572304,0.738281,22.000,8.000,5919.639,0,0
151590.555561,0.321056,0.575703,0.738281,22.000,7.000,932.124,0,0
151590.556696,0.320980,0.578936,0.736328,22.000,7.000,6308.851,0,0
151590.557752,0.320924,0.581012,0.732422,22.000,7.000,5125.029,0,0
151590.560142,0.320892,0.583259,0.728516,22.000,7.000,4437.418,0,0
151590.564514,0.320871,0.584868,0.721680,22.000,7.000,1391.435,0,0
151590.567863,0.320857,0.586253,0.711914,22.000,7.000,805.643,0,0
151590.569266,0.320849,0.586987,0.694336,22.000,6.000,863.361,0,0
