timestamp,x,y,pressure,tilt_x,tilt_y,velocity,stroke_id,event_type
151732.223159,0.394271,0.415534,0.484375,28.000,-3.000,0.000,0,1
151732.235089,0.394271,0.415534,0.519531,28.000,-3.000,0.000,0,0
151732.237909,0.394271,0.415534,0.540039,28.000,-3.000,0.000,0,0
151732.251191,0.394271,0.415534,0.554688,28.000,-3.000,0.000,0,0
151732.253090,0.394271,0.415534,0.568359,28.000,-3.000,0.000,0,0
151732.254761,0.391771,0.419676,0.583984,28.000,-3.000,6616.261,0,0
151732.261379,0.390271,0.421817,0.598633,28.000,-3.000,1500.442,0,0
151732.267479,0.388982,0.423975,0.611328,28.000,-4.000,3652.335,0,0
151732.269480,0.387438,0.426148,0.624023,28.000,-4.000,1428.866,0,0
151732.273799,0.385921,0.428194,0.634766,28.000,-4.000,3718.071,0,0
151732.282468,0.384114,0.430726,0.646484,28.000,-4.000,938.121,0,0
151732.285581,0.382494,0.432855,0.659180,28.000,-4.000,4037.635,0,0
151732.290881,0.380886,0.434932,0.670898,28.000,-4.000,2450.966,0,0
151732.294384,0.379010,0.436974,0.682617,28.000,-4.000,1793.263,0,0
151732.296163,0.377076,0.438455,0.695312,28.000,-4.000,3719.363,0,0
151732.299728,0.375369,0.440297,0.708008,28.000,-4.000,5100.654,0,0
151732.310298,0.373420,0.441639,0.720703,28.000,-4.000,763.805,0,0
151732.312055,0.371433,0.443377,0.732422,28.000,-4.000,5382.155,0,0
151732.314002,0.369418,0.444660,0.741211,27.000,-4.000,5630.871,0,0
151732.317401,0.367375,0.445841,0.750000,27.000,-4.000,4685.949,0,0
151732.321380,0.365318,0.446961,0.755859,27.000,-4.000,2448.580,0,0
151732.326747,0.363252,0.448020,0.761719,27.000,-4.000,1438.274,0,0
151732.328617,0.360901,0.449048,0.766602,27.000,-4.000,5465.511,0,0
151732.330492,0.358751,0.450056,0.770508,27.000,-5.000,6087.358,0,0
151732.333765,0.356337,0.451051,0.773438,27.000,-5.000,5017.123,0,0
151732.337037,0.354139,0.451519,0.775391,27.000,-5.000,3295.434,0,0
151732.342623,0.351699,0.451843,0.776367,27.000,-5.000,2962.409,0,0
151732.352831,0.349205,0.452059,0.777344,27.000,-5.000,842.968,0,0
151732.354517,0.346679,0.452190,0.777344,27.000,-5.000,6174.735,0,0
151732.356041,0.344122,0.452276,0.778320,27.000,-5.000,7085.244,0,0
151732.357748,0.341826,0.451813,0.778320,27.000,-5.000,7067.123,0,0
151732.366363,0.339315,0.451192,0.778320,27.000,-5.000,1662.975,0,0
151732.370628,0.336780,0.449935,0.779297,27.000,-5.000,3074.834,0,0
151732.373961,0.334227,0.448450,0.779297,27.000,-5.000,2507.518,0,0
151732.375852,0.331652,0.446810,0.780273,27.000,-5.000,4916.594,0,0
151732.382181,0.329067,0.444537,0.780273,27.000,-5.000,2353.664,0,0
151732.388044,0.326476,0.442060,0.780273,27.000,-5.000,3752.975,0,0
151732.389990,0.324157,0.438916,0.780273,27.000,-5.000,2525.214,0,0
151732.391822,0.321632,0.435524,0.780273,27.000,-5.000,7489.172,0,0
151732.393582,0.319366,0.431964,0.781250,27.000,-5.000,7673.847,0,0
151732.399361,0.317159,0.427764,0.783203,27.000,-5.000,2546.511,0,0
151732.403370,0.314989,0.423354,0.785156,27.000,-5.000,5842.565,0,0
151732.405976,0.312854,0.418792,0.788086,27.000,-5.000,3681.589,0,0
151732.407899,0.311015,0.414118,0.791016,27.000,-5.000,6790.519,0,0
151732.416671,0.309261,0.409381,0.793945,27.000,-5.000,2044.870,0,0
151732.421120,0.307573,0.404083,0.797852,27.000,-4.000,2787.036,0,0
151732.423209,0.306211,0.399139,0.800781,27.000,-4.000,4678.749,0,0
151732.429078,0.304950,0.394209,0.803711,28.000,-4.000,2208.588,0,0
151732.431098,0.303486,0.389293,0.805664,28.000,-4.000,7688.891,0,0
151732.435408,0.302559,0.384406,0.806641,28.000,-4.000,5042.034,0,0
151732.439050,0.301477,0.379529,0.807617,28.000,-4.000,2730.758,0,0
151732.444938,0.300690,0.374661,0.808594,28.000,-4.000,1844.962,0,0
151732.446793,0.299996,0.369797,0.808594,28.000,-4.000,6827.004,0,0
151732.450204,0.299356,0.364937,0.807617,28.000,-4.000,5891.554,0,0
151732.459839,0.298763,0.360079,0.807617,28.000,-4.000,1102.028,0,0
151732.461563,0.298195,0.354705,0.806641,28.000,-4.000,7544.918,0,0
151732.463183,0.297922,0.349711,0.806641,28.000,-4.000,7331.560,0,0
151732.475628,0.297734,0.344750,0.806641,28.000,-4.000,1010.514,0,0
151732.477569,0.297609,0.339296,0.806641,28.000,-3.000,6474.793,0,0
151732.479268,0.297811,0.333740,0.806641,28.000,-3.000,7195.637,0,0
151732.491875,0.298113,0.328612,0.806641,28.000,-3.000,1026.057,0,0
151732.493577,0.298490,0.323033,0.806641,28.000,-3.000,7334.559,0,0
151732.495166,0.299200,0.317902,0.806641,28.000,-3.000,7895.270,0,0
151732.496867,0.300015,0.312341,0.806641,28.000,-3.000,8508.372,0,0
151732.508956,0.300908,0.307214,0.807617,28.000,-3.000,1116.239,0,0
151732.510719,0.301857,0.302174,0.807617,28.000,-2.000,7021.555,0,0
151732.512465,0.303117,0.297186,0.807617,28.000,-2.000,7807.168,0,0
151732.514600,0.304473,0.292253,0.808594,28.000,-2.000,7797.626,0,0
151732.526466,0.305899,0.287866,0.808594,28.000,-2.000,1056.435,0,0
151732.528331,0.307377,0.283634,0.809570,28.000,-2.000,6131.123,0,0
151732.530110,0.308885,0.279521,0.810547,28.000,-2.000,6858.659,0,0
151732.534310,0.310691,0.276014,0.809570,28.000,-2.000,6509.214,0,0
151732.539929,0.312305,0.272695,0.809570,27.000,-2.000,2112.945,0,0
151732.546162,0.314188,0.269514,0.808594,27.000,-2.000,1285.019,0,0
151732.548413,0.316137,0.266437,0.808594,27.000,-1.000,6455.354,0,0
151732.554201,0.318126,0.263935,0.809570,27.000,-1.000,3322.556,0,0
151732.556890,0.320153,0.261610,0.809570,27.000,-1.000,2043.328,0,0
