timestamp,x,y,pressure,tilt_x,tilt_y,velocity,stroke_id,event_type
78862.375243,0.122778,0.407143,0.382812,24.000,6.000,0.000,0,1
78862.379494,0.122778,0.407143,0.386719,24.000,6.000,0.000,0,0
78862.386027,0.122778,0.407143,0.391602,24.000,6.000,0.000,0,0
78862.388241,0.122778,0.407143,0.396484,24.000,6.000,0.000,0,0
78862.390014,0.122778,0.407143,0.403320,24.000,6.000,0.000,0,0
78862.393679,0.122778,0.407143,0.412109,24.000,6.000,0.000,0,0
78862.395272,0.122778,0.407143,0.422852,24.000,6.000,0.000,0,0
78862.400257,0.122778,0.407143,0.435547,24.000,6.000,0.000,0,0
78862.404772,0.122778,0.407143,0.449219,24.000,6.000,0.000,0,0
78862.406912,0.122778,0.407143,0.461914,24.000,6.000,0.000,0,0
78862.410787,0.122778,0.407143,0.475586,24.000,7.000,0.000,0,0
78862.415688,0.122778,0.407143,0.490234,24.000,7.000,0.000,0,0
78862.422253,0.122778,0.407143,0.508789,24.000,7.000,0.000,0,0
78862.426212,0.122778,0.407143,0.529297,24.000,7.000,0.000,0,0
78862.428291,0.122778,0.406381,0.547852,24.000,7.000,412.899,0,0
78862.432783,0.122778,0.405416,0.566406,24.000,7.000,389.946,0,0
78862.437877,0.122778,0.405057,0.583008,24.000,7.000,148.750,0,0
78862.439830,0.123074,0.404782,0.597656,23.000,7.000,461.957,0,0
78862.443586,0.123153,0.404596,0.612305,23.000,7.000,167.406,0,0
78862.447181,0.123510,0.404486,0.624023,23.000,7.000,359.316,0,0
78862.451915,0.123635,0.404414,0.635742,23.000,7.000,141.763,0,0
78862.456309,0.124018,0.404367,0.646484,23.000,7.000,354.463,0,0
78862.460297,0.124457,0.404338,0.655273,23.000,7.000,453.658,0,0
78862.464190,0.124930,0.403557,0.664062,23.000,7.000,550.389,0,0
78862.469420,0.125436,0.403342,0.670898,23.000,7.000,448.708,0,0
78862.473054,0.125960,0.402417,0.674805,23.000,7.000,625.600,0,0
