timestamp,x,y,pressure,tilt_x,tilt_y,velocity,stroke_id,event_type
151685.382252,0.328125,0.291262,0.541992,24.000,9.000,0.000,0,1
151685.393415,0.328125,0.291262,0.560547,24.000,9.000,0.000,0,0
151685.397193,0.328125,0.291262,0.572266,24.000,9.000,0.000,0,0
151685.402918,0.328125,0.291262,0.582031,24.000,9.000,0.000,0,0
151685.404788,0.328125,0.291262,0.590820,23.000,9.000,0.000,0,0
151685.406557,0.328125,0.291262,0.599609,23.000,9.000,0.000,0,0
151685.424433,0.328125,0.291262,0.611328,23.000,9.000,0.000,0,0
151685.429404,0.328125,0.291262,0.622070,23.000,9.000,0.000,0,0
151685.436288,0.328125,0.291262,0.634766,23.000,9.000,0.000,0,0
151685.438307,0.328125,0.291262,0.645508,23.000,9.000,0.000,0,0
151685.440247,0.328125,0.291262,0.655273,23.000,9.000,0.000,0,0
151685.443422,0.328125,0.291262,0.663086,23.000,9.000,0.000,0,0
151685.445279,0.328125,0.295405,0.667969,23.000,9.000,3020.008,0,0
151685.449757,0.328125,0.297545,0.672852,23.000,9.000,2756.675,0,0
151685.458385,0.328403,0.299186,0.676758,23.000,9.000,423.169,0,0
151685.461725,0.328477,0.301220,0.679688,23.000,9.000,2576.188,0,0
151685.466562,0.328811,0.302642,0.683594,23.000,9.000,916.721,0,0
151685.469486,0.328929,0.304438,0.686523,23.000,9.000,904.626,0,0
151685.483865,0.329010,0.306277,0.688477,23.000,9.000,304.645,0,0
151685.485468,0.329347,0.308655,0.691406,23.000,9.000,3356.159,0,0
151685.486999,0.329734,0.311208,0.694336,23.000,9.000,4054.260,0,0
151685.488488,0.330165,0.313882,0.697266,23.000,9.000,4429.539,0,0
151685.490781,0.330354,0.316647,0.702148,23.000,9.000,4532.881,0,0
151685.507298,0.330765,0.319982,0.707031,23.000,9.000,548.728,0,0
151685.511575,0.330929,0.322972,0.711914,23.000,9.000,1382.937,0,0
151685.513445,0.331318,0.326987,0.718750,23.000,9.000,3043.965,0,0
151685.515088,0.331471,0.330750,0.725586,23.000,9.000,5076.358,0,0
151685.516767,0.331852,0.335077,0.733398,23.000,9.000,6366.504,0,0
151685.521959,0.332000,0.339590,0.741211,23.000,9.000,2062.183,0,0
151685.524163,0.332101,0.344728,0.749023,23.000,9.000,7884.128,0,0
151685.527151,0.332450,0.350095,0.757812,23.000,9.000,4288.591,0,0
151685.528880,0.332567,0.355619,0.766602,23.000,9.000,5938.550,0,0
151685.530735,0.332651,0.361256,0.774414,23.000,9.000,8322.326,0,0
151685.535408,0.332713,0.367479,0.782227,23.000,8.000,5744.404,0,0
151685.539753,0.332748,0.374401,0.789062,23.000,8.000,3772.325,0,0
151685.545692,0.332771,0.381076,0.794922,23.000,8.000,1984.181,0,0
151685.547340,0.332786,0.388337,0.798828,23.000,8.000,10736.223,0,0
151685.548834,0.332796,0.395767,0.801758,23.000,8.000,11269.511,0,0
151685.550370,0.332802,0.403304,0.803711,23.000,8.000,11752.027,0,0
151685.551888,0.332806,0.410931,0.804688,23.000,8.000,12989.608,0,0
151685.559085,0.332530,0.418607,0.805664,23.000,8.000,2763.658,0,0
151685.562170,0.332458,0.426834,0.806641,23.000,8.000,8280.465,0,0
151685.563863,0.332402,0.434702,0.807617,23.000,7.000,7134.292,0,0
151685.581914,0.332359,0.442551,0.808594,23.000,7.000,1196.795,0,0
151685.583617,0.332335,0.450384,0.809570,23.000,7.000,5228.186,0,0
151685.585135,0.332597,0.458186,0.810547,23.000,7.000,11853.164,0,0
151685.594035,0.332661,0.465459,0.811523,23.000,7.000,2601.168,0,0
151685.595958,0.332989,0.472586,0.812500,23.000,7.000,4905.952,0,0
151685.600322,0.333103,0.479601,0.814453,23.000,6.000,8998.928,0,0
151685.604885,0.333459,0.486531,0.814453,23.000,6.000,3193.514,0,0
151685.607402,0.333869,0.493414,0.815430,23.000,6.000,3879.522,0,0
