timestamp,x,y,pressure,tilt_x,tilt_y,velocity,stroke_id,event_type
152826.374469,0.184896,0.546602,0.625977,28.000,6.000,0.000,0,1
152826.383647,0.184896,0.546602,0.615234,28.000,5.000,0.000,0,0
152826.387534,0.184896,0.546602,0.601562,28.000,5.000,0.000,0,0
152826.397641,0.184062,0.541942,0.585938,28.000,5.000,823.395,0,0
152826.398891,0.183562,0.539146,0.572266,28.000,5.000,5824.610,0,0
152826.400434,0.183318,0.536225,0.569336,28.000,5.000,5886.763,0,0
152826.410278,0.183131,0.533210,0.577148,28.000,5.000,731.855,0,0
152826.411525,0.183015,0.530276,0.588867,28.000,5.000,5579.163,0,0
152826.412746,0.182943,0.526826,0.602539,28.000,5.000,6642.108,0,0
152826.420381,0.182895,0.523760,0.615234,28.000,5.000,1049.221,0,0
152826.422539,0.182865,0.520216,0.626953,28.000,6.000,4855.444,0,0
152826.438672,0.183124,0.516561,0.637695,28.000,6.000,575.272,0,0
152826.442147,0.183464,0.513356,0.645508,28.000,6.000,2523.167,0,0
152826.443744,0.184142,0.509706,0.651367,28.000,6.000,2966.452,0,0
152826.461422,0.184664,0.505473,0.654297,28.000,6.000,594.929,0,0
152826.464527,0.185749,0.501573,0.656250,28.000,6.000,5512.639,0,0
152826.465968,0.186709,0.496618,0.656250,28.000,6.000,3980.939,0,0
152826.467988,0.187978,0.491906,0.656250,28.000,6.000,8512.852,0,0
152826.471811,0.189350,0.486622,0.656250,27.000,6.000,4986.092,0,0
152826.486991,0.190782,0.481147,0.656250,27.000,6.000,918.022,0,0
152826.490044,0.192543,0.475562,0.657227,27.000,6.000,5535.142,0,0
152826.492593,0.194406,0.469366,0.657227,27.000,6.000,5206.069,0,0
152826.495324,0.196622,0.463497,0.658203,27.000,6.000,9854.653,0,0
152826.496840,0.198689,0.457109,0.659180,27.000,6.000,6876.091,0,0
152826.498242,0.201049,0.450585,0.659180,27.000,6.000,13807.801,0,0
152826.499681,0.203769,0.444496,0.659180,27.000,6.000,13832.998,0,0
152826.513807,0.206335,0.437951,0.659180,27.000,6.000,1564.592,0,0
152826.515221,0.208929,0.431853,0.658203,27.000,6.000,6312.755,0,0
152826.516658,0.211810,0.425323,0.659180,27.000,6.000,15215.528,0,0
152826.519044,0.214762,0.419226,0.660156,27.000,6.000,12629.679,0,0
152826.520826,0.217773,0.413734,0.661133,27.000,6.000,7657.358,0,0
152826.524158,0.220828,0.407914,0.663086,27.000,6.000,13248.738,0,0
152826.529901,0.223630,0.403152,0.664062,27.000,6.000,3776.406,0,0
152826.538820,0.226652,0.398151,0.665039,27.000,6.000,1556.550,0,0
152826.541075,0.229702,0.393723,0.665039,27.000,6.000,11205.921,0,0
152826.545374,0.232494,0.390005,0.665039,27.000,6.000,5037.662,0,0
152826.548421,0.235513,0.386536,0.665039,27.000,7.000,4567.522,0,0
152826.550034,0.238283,0.383267,0.665039,27.000,7.000,5348.610,0,0
152826.553269,0.241277,0.380649,0.664062,26.000,7.000,8306.671,0,0
152826.556789,0.244035,0.378248,0.664062,26.000,7.000,3575.948,0,0
152826.569044,0.246743,0.376523,0.665039,26.000,7.000,1108.282,0,0
152826.572985,0.249421,0.375569,0.666016,26.000,7.000,3452.293,0,0
152826.575848,0.252069,0.374406,0.667969,26.000,7.000,2806.622,0,0
152826.577394,0.254702,0.373854,0.670898,26.000,7.000,7586.856,0,0
152826.580649,0.257324,0.373488,0.673828,26.000,7.000,7229.657,0,0
152826.583655,0.259940,0.373757,0.675781,26.000,7.000,2880.114,0,0
152826.595659,0.262552,0.374261,0.678711,26.000,7.000,1052.636,0,0
152826.597059,0.265161,0.375443,0.681641,26.000,7.000,4597.030,0,0
152826.598422,0.267768,0.376878,0.684570,26.000,7.000,9022.381,0,0
152826.599709,0.270374,0.378488,0.686523,26.000,7.000,9280.799,0,0
152826.601667,0.272980,0.380741,0.688477,26.000,7.000,9758.631,0,0
152826.605543,0.275585,0.382688,0.690430,26.000,7.000,5050.286,0,0
152826.608272,0.278189,0.385168,0.692383,26.000,7.000,3221.227,0,0
152826.615568,0.280794,0.387792,0.693359,26.000,7.000,1713.769,0,0
152826.617258,0.283398,0.391024,0.695312,26.000,7.000,10399.951,0,0
152826.620096,0.286002,0.393954,0.697266,26.000,7.000,6355.466,0,0
152826.624697,0.288607,0.396895,0.699219,26.000,7.000,4812.115,0,0
152826.626320,0.291489,0.399839,0.702148,26.000,7.000,3531.530,0,0
152826.628051,0.294167,0.402247,0.705078,26.000,7.000,9169.537,0,0
152826.638756,0.296828,0.405031,0.707031,26.000,7.000,1381.221,0,0
152826.641792,0.299476,0.407326,0.708984,26.000,7.000,5190.562,0,0
152826.644210,0.302382,0.409506,0.709961,26.000,7.000,4841.109,0,0
152826.646649,0.305076,0.411614,0.711914,25.000,7.000,4467.936,0,0
152826.656447,0.308025,0.413138,0.714844,25.000,7.000,1672.182,0,0
152826.658969,0.310753,0.413970,0.717773,25.000,7.000,3109.232,0,0
152826.661003,0.313720,0.414536,0.721680,25.000,7.000,8057.450,0,0
152826.664633,0.317016,0.414900,0.725586,25.000,7.000,5689.809,0,0
152826.666151,0.320140,0.414092,0.730469,25.000,7.000,4402.568,0,0
152826.678889,0.323554,0.412927,0.734375,25.000,7.000,1239.443,0,0
152826.682451,0.327045,0.410462,0.738281,25.000,7.000,8952.605,0,0
152826.686213,0.330584,0.408042,0.741211,25.000,7.000,3779.875,0,0
152826.690299,0.334443,0.404401,0.743164,25.000,7.000,5903.782,0,0
152826.693415,0.338399,0.400354,0.745117,25.000,7.000,5545.144,0,0
152826.708206,0.342427,0.396039,0.746094,25.000,7.000,1479.566,0,0
152826.709955,0.346508,0.391000,0.748047,25.000,7.000,6213.995,0,0
152826.712842,0.350897,0.386222,0.750000,25.000,7.000,12017.084,0,0
152826.714295,0.355102,0.380881,0.752930,25.000,7.000,8858.486,0,0
152826.715649,0.359581,0.375377,0.754883,24.000,7.000,17725.192,0,0
152826.717443,0.364128,0.369772,0.755859,24.000,7.000,18501.073,0,0
152826.729611,0.368441,0.364598,0.756836,24.000,7.000,2114.591,0,0
152826.733462,0.372996,0.359515,0.758789,24.000,7.000,6204.227,0,0
152826.736877,0.377311,0.355025,0.759766,24.000,7.000,7289.066,0,0
152826.740013,0.381578,0.350734,0.762695,24.000,7.000,5785.882,0,0
152826.742512,0.385818,0.346581,0.763672,24.000,7.000,6744.882,0,0
152826.744492,0.390027,0.343049,0.765625,24.000,8.000,13206.659,0,0
152826.752642,0.393944,0.339714,0.766602,24.000,8.000,2327.716,0,0
152826.755722,0.397776,0.337041,0.767578,24.000,8.000,9177.531,0,0
152826.759527,0.401824,0.334612,0.767578,24.000,8.000,5180.121,0,0
152826.761493,0.405619,0.332350,0.768555,24.000,8.000,5949.620,0,0
152826.762877,0.409371,0.330727,0.768555,23.000,8.000,12001.944,0,0
152826.764194,0.412814,0.329313,0.769531,23.000,8.000,12037.539,0,0
152826.765479,0.416708,0.328051,0.770508,23.000,8.000,13326.678,0,0
152826.777157,0.420122,0.326900,0.770508,23.000,8.000,1423.333,0,0
152826.779314,0.423726,0.325813,0.770508,23.000,8.000,8275.359,0,0
152826.780640,0.427624,0.324767,0.770508,23.000,8.000,10131.820,0,0
152826.782026,0.431316,0.323749,0.771484,23.000,8.000,12201.035,0,0
152826.783602,0.435005,0.323266,0.771484,23.000,8.000,13075.836,0,0
152826.799287,0.438963,0.322413,0.772461,23.000,8.000,1256.764,0,0
152826.801444,0.442701,0.322054,0.773438,23.000,8.000,5431.309,0,0
152826.805826,0.446693,0.321294,0.775391,23.000,8.000,6212.704,0,0
152826.809105,0.450742,0.320987,0.778320,23.000,8.000,3622.939,0,0
152826.817939,0.454826,0.320780,0.781250,23.000,8.000,2157.626,0,0
152826.822166,0.458943,0.320633,0.784180,23.000,8.000,7074.024,0,0
152826.824193,0.463078,0.320546,0.788086,23.000,8.000,5104.395,0,0
152826.827452,0.467224,0.321007,0.791992,23.000,8.000,7816.920,0,0
152826.829588,0.471655,0.321626,0.795898,23.000,8.000,5978.938,0,0
152826.830886,0.475888,0.321847,0.797852,23.000,8.000,13124.185,0,0
152826.839498,0.480383,0.322537,0.799805,23.000,8.000,2994.840,0,0
152826.842224,0.484942,0.323310,0.801758,22.000,8.000,4902.383,0,0
152826.844016,0.489261,0.324140,0.802734,22.000,9.000,10436.874,0,0
152826.845221,0.493821,0.325028,0.803711,22.000,9.000,14274.672,0,0
152826.846483,0.498417,0.325945,0.804688,22.000,9.000,17499.368,0,0
152826.855817,0.503316,0.326364,0.804688,22.000,9.000,2910.742,0,0
152826.858107,0.508039,0.327174,0.804688,22.000,9.000,5908.601,0,0
152826.859991,0.513036,0.327508,0.804688,22.000,9.000,13083.813,0,0
152826.861161,0.518102,0.327732,0.803711,22.000,9.000,12803.468,0,0
152826.869677,0.523490,0.327891,0.799805,22.000,9.000,3449.595,0,0
152826.872047,0.528713,0.327467,0.791016,22.000,9.000,8071.909,0,0
152826.875612,0.534218,0.326873,0.776367,22.000,9.000,9484.591,0,0
152826.877383,0.539797,0.326151,0.753906,21.000,9.000,7410.018,0,0
152826.884574,0.545423,0.324815,0.723633,21.000,9.000,3810.665,0,0
152826.886910,0.551089,0.323287,0.679688,21.000,9.000,10242.051,0,0
152826.889655,0.556778,0.322136,0.612305,21.000,9.000,15496.453,0,0
152826.908272,0.561925,0.320500,0.474609,21.000,9.000,1283.724,0,0
152826.910053,0.566101,0.319291,0.036133,21.000,9.000,8348.482,0,0
152826.913970,0.566101,0.319291,0.000000,21.000,9.000,8348.482,0,2
152827.404354,0.532292,0.590291,0.688477,17.000,8.000,0.000,1,1
152827.412091,0.532292,0.590291,0.681641,17.000,8.000,0.000,1,0
152827.413720,0.533185,0.585853,0.672852,17.000,8.000,5208.488,1,0
152827.425367,0.533919,0.582376,0.661133,17.000,8.000,802.930,1,0
152827.434138,0.535067,0.578268,0.651367,17.000,8.000,1284.184,1,0
152827.438833,0.536364,0.573825,0.643555,17.000,8.000,4233.160,1,0
152827.440333,0.537745,0.569271,0.644531,17.000,8.000,3161.801,1,0
152827.443801,0.539474,0.564601,0.649414,17.000,8.000,8473.244,1,0
152827.455786,0.541317,0.559864,0.655273,17.000,8.000,1032.938,1,0
152827.459077,0.543242,0.555085,0.665039,17.000,8.000,7543.566,1,0
152827.462489,0.545505,0.550279,0.674805,17.000,8.000,4063.194,1,0
152827.464813,0.547877,0.545455,0.684570,17.000,8.000,4709.929,1,0
152827.478080,0.550606,0.540103,0.694336,17.000,8.000,1424.063,1,0
152827.479624,0.553468,0.535123,0.700195,17.000,8.000,7264.219,1,0
152827.481086,0.556420,0.529653,0.706055,17.000,8.000,11967.420,1,0
152827.482393,0.559992,0.524067,0.710938,17.000,8.000,14942.214,1,0
152827.484400,0.563474,0.518409,0.713867,17.000,8.000,15454.859,1,0
152827.499567,0.567298,0.512684,0.715820,18.000,8.000,1546.672,1,0
152827.502353,0.571520,0.506923,0.715820,18.000,8.000,7514.210,1,0
152827.506356,0.575610,0.501140,0.717773,18.000,8.000,6344.110,1,0
152827.509387,0.580296,0.495341,0.717773,18.000,8.000,5960.049,1,0
152827.518211,0.584873,0.490051,0.717773,18.000,8.000,2716.060,1,0
152827.521406,0.589491,0.484375,0.718750,18.000,8.000,13729.137,1,0
152827.525241,0.594423,0.479180,0.718750,18.000,8.000,5879.582,1,0
152827.527020,0.599159,0.474614,0.718750,18.000,8.000,9505.849,1,0
152827.528337,0.604165,0.469736,0.718750,18.000,8.000,18382.469,1,0
152827.529578,0.608960,0.465927,0.718750,18.000,8.000,19007.115,1,0
152827.530883,0.613722,0.462403,0.718750,18.000,8.000,18863.864,1,0
152827.542387,0.618465,0.459595,0.718750,18.000,8.000,1991.074,1,0
152827.544367,0.622906,0.457086,0.717773,18.000,8.000,15446.982,1,0
152827.545675,0.627263,0.455290,0.716797,18.000,8.000,10559.545,1,0
152827.546942,0.631278,0.454290,0.714844,18.000,8.000,14493.809,1,0
152827.548263,0.635169,0.453616,0.713867,18.000,8.000,14695.849,1,0
152827.560249,0.638978,0.453183,0.713867,18.000,8.000,1466.449,1,0
152827.562335,0.642724,0.453429,0.712891,18.000,8.000,11383.885,1,0
152827.563602,0.646157,0.453910,0.711914,18.000,8.000,8303.960,1,0
152827.564846,0.649770,0.455078,0.709961,18.000,8.000,12730.015,1,0
152827.576965,0.653108,0.457023,0.707031,18.000,8.000,1353.016,1,0
152827.579428,0.656097,0.458765,0.704102,18.000,8.000,5814.914,1,0
152827.580829,0.659247,0.461120,0.703125,18.000,8.000,10421.801,1,0
152827.582061,0.662097,0.463664,0.702148,18.000,8.000,10393.946,1,0
152827.594861,0.665143,0.466843,0.704102,18.000,8.000,1282.677,1,0
152827.596384,0.667934,0.469741,0.707031,18.000,8.000,7351.216,1,0
152827.597810,0.670664,0.473178,0.709961,18.000,8.000,10243.225,1,0
152827.599104,0.673356,0.476764,0.713867,18.000,8.000,11658.017,1,0
152827.612075,0.676012,0.480961,0.717773,18.000,8.000,1253.269,1,0
152827.613701,0.678650,0.484859,0.721680,17.000,8.000,7862.269,1,0
152827.615058,0.681277,0.489286,0.726562,17.000,8.000,11029.488,1,0
152827.616498,0.683617,0.493855,0.730469,17.000,8.000,11892.291,1,0
152827.629176,0.686156,0.498512,0.734375,17.000,8.000,1301.408,1,0
152827.630679,0.688709,0.503248,0.736328,17.000,8.000,9067.618,1,0
152827.632043,0.691273,0.508543,0.738281,17.000,8.000,11515.618,1,0
152827.633442,0.693578,0.513486,0.740234,17.000,8.000,12772.740,1,0
152827.646016,0.696093,0.517897,0.741211,17.000,8.000,1304.551,1,0
152827.647589,0.698631,0.522674,0.743164,17.000,8.000,8011.327,1,0
152827.648849,0.700908,0.526937,0.746094,17.000,8.000,10815.947,1,0
152827.650457,0.703410,0.530558,0.749023,17.000,8.000,11573.799,1,0
152827.663288,0.705939,0.534482,0.752930,17.000,8.000,1143.314,1,0
152827.664665,0.708488,0.537331,0.755859,17.000,8.000,9511.887,1,0
152827.665947,0.711060,0.540408,0.758789,17.000,8.000,10424.267,1,0
152827.667636,0.713922,0.542388,0.760742,17.000,8.000,10714.046,1,0
152827.680458,0.716864,0.544034,0.761719,17.000,8.000,1083.559,1,0
152827.681831,0.719868,0.544943,0.763672,17.000,8.000,8380.780,1,0
152827.683310,0.722919,0.545536,0.763672,17.000,8.000,10475.538,1,0
152827.686173,0.726274,0.544890,0.764648,17.000,8.000,9125.788,1,0
152827.697624,0.729720,0.543821,0.765625,17.000,8.000,1239.579,1,0
152827.698902,0.733234,0.541937,0.765625,17.000,8.000,10986.983,1,0
152827.700522,0.736799,0.539177,0.765625,17.000,8.000,13999.903,1,0
152827.704944,0.740392,0.536048,0.764648,17.000,8.000,8303.230,1,0
152827.706794,0.744282,0.532130,0.763672,17.000,8.000,4603.984,1,0
152827.715129,0.748259,0.527896,0.762695,17.000,8.000,2432.830,1,0
152827.716507,0.752299,0.523446,0.761719,17.000,8.000,15707.664,1,0
152827.719115,0.756389,0.518845,0.762695,17.000,8.000,13595.838,1,0
152827.721807,0.760227,0.514154,0.762695,17.000,8.000,7822.950,1,0
152827.725782,0.764288,0.509404,0.762695,17.000,8.000,5952.137,1,0
152827.732866,0.768100,0.504616,0.762695,17.000,8.000,2553.793,1,0
152827.735345,0.772136,0.500321,0.763672,17.000,8.000,12627.599,1,0
152827.739571,0.775658,0.496150,0.765625,17.000,8.000,5639.973,1,0
152827.741613,0.779056,0.492075,0.769531,17.000,8.000,5861.007,1,0
152827.744248,0.782367,0.488592,0.773438,17.000,8.000,7460.881,1,0
152827.751528,0.785327,0.485289,0.776367,17.000,8.000,2203.660,1,0
152827.754729,0.788173,0.482636,0.778320,17.000,8.000,5211.923,1,0
152827.758744,0.790659,0.480220,0.778320,17.000,8.000,4526.335,1,0
152827.760823,0.793009,0.477967,0.778320,17.000,8.000,3296.199,1,0
152827.767359,0.795269,0.476349,0.778320,17.000,8.000,1682.929,1,0
152827.770211,0.797461,0.474938,0.777344,17.000,8.000,4612.978,1,0
152827.773821,0.799615,0.473678,0.776367,17.000,8.000,3537.616,1,0
152827.775857,0.801466,0.473046,0.777344,17.000,8.000,2470.773,1,0
152827.783171,0.803504,0.472616,0.780273,17.000,8.000,1284.974,1,0
152827.785590,0.805548,0.472333,0.783203,17.000,8.000,5252.900,1,0
152827.787454,0.807878,0.472158,0.787109,16.000,9.000,4168.159,1,0
152827.798396,0.810296,0.472045,0.791016,16.000,9.000,976.883,1,0
152827.799734,0.812777,0.472490,0.793945,15.000,9.000,7859.737,1,0
152827.802026,0.815305,0.473100,0.794922,15.000,9.000,8457.618,1,0
152827.814511,0.817860,0.473314,0.793945,15.000,9.000,884.817,1,0
152827.816121,0.820711,0.474000,0.793945,15.000,9.000,7953.993,1,0
152827.818091,0.823647,0.475288,0.792969,15.000,9.000,8473.136,1,0
152827.821080,0.826647,0.476255,0.791016,15.000,9.000,5565.777,1,0
152827.831091,0.829695,0.477766,0.790039,15.000,9.000,1299.579,1,0
152827.832339,0.833048,0.478902,0.785156,15.000,9.000,10229.737,1,0
